sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
2.1452394,0.5387942,1.7530928,-0.68492913,-1.067156,2.2252147,3.0289197,0.3628635,7.316232,0.41203228,0.7150371,2.4364347,-2.4389062,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.5365315,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.60365134,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.26990983,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,4.537684,-0.8739907,0.474262,2.4364347,-2.4001353,1.8912706,3.3978248,1.0711056,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.45024088,1.3744184,-1.0722209,-2.3412693,0.9489888,-0.84333086,0.69590926,-1.8008319,-0.9675245,-0.23337229,-0.35293996,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.0650641,1.6391622,0.46685272,1.4426322,0.9370701,2.2252147,-0.26596916,0.3628635,0.8329529,0.41203228,1.8187591,2.4364347,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,0.9799794,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.6542159,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.164776,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
0.8269804,-0.6991197,1.7530928,-0.68492913,-1.067156,2.2252147,3.0289197,0.3628635,2.222227,0.41203228,1.9908494,2.4364347,-1.5630856,-1.1953473,1.989971,0.33885926,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.2596161,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.2602764,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
1.7868994,0.9514322,0.46685272,1.4426322,-1.067156,2.2252147,3.0289197,-2.7298534,0.8329529,2.986342,1.0115914,-0.33613,-2.4001353,-1.1953473,1.989971,0.63954544,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.5828046,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.14492941,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
3.9566174,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.4368712,1.5016161,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,1.7591357,2.986342,2.8941262,2.4364347,1.4026496,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.0486076,-0.84333086,-1.5277866,-1.8008319,-0.9675245,2.6852458,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.4307917,1.5016161,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,8.242415,0.41203228,1.3616656,2.4364347,-2.4389062,-1.1953473,3.3978248,-3.46597,-0.7845711,0.6986157,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,-1.0722209,-2.3412693,2.3374982,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.2414749,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
4.32948,0.5387942,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,-2.7298534,0.36986154,0.41203228,3.0501406,-0.33613,-2.4358554,-1.1953473,-0.41677094,-3.46597,-0.7845711,0.5664539,-3.9034328,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.401624,-0.84333086,-1.5277866,0.5552989,-0.9675245,3.0982356,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-1.6196727,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-1.8480045,-0.33613,0.34782377,-1.1953473,-0.41677094,-0.14794925,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.4399196,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.14246535,-1.2229098,0.32882932,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
1.5246216,1.3640702,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,1.2960443,0.41203228,0.6546668,2.4364347,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,0.93662673,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.651319,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.5996441,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.32245415,1.5016161,0.46685272,-0.68492913,-1.067156,2.2252147,3.0289197,-2.7298534,1.7591357,2.986342,3.0127661,2.4364347,1.4026496,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.74313706,-0.84333086,-1.5277866,-1.8008319,-0.9675245,2.9455745,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
2.8473866,1.2265242,0.46685272,1.4426322,-1.067156,2.2252147,-0.26596916,0.3628635,2.222227,0.41203228,0.9684669,2.4364347,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.2609268,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.1221595,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
2.3263607,0.9514322,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,0.8999646,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,-2.3412693,0.16533482,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.2560666,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-2.2092934,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,0.36986154,0.41203228,-2.423194,2.4364347,-2.4389062,-1.1953473,4.396713,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-4.9199104,-2.3412693,1.5957942,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0872102,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.17623597,1.0889782,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,-2.7298534,4.0745926,0.41203228,0.9857426,2.4364347,-2.4358554,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.0686842,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.0526181,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
3.9824336,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0532043,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.93775636,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0343072,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
2.302762,0.9514322,1.7530928,1.4426322,-1.067156,2.2252147,-0.26596916,-2.7298534,1.7591357,0.41203228,2.5882204,2.4364347,-2.4358554,-0.42369273,1.989971,0.89586306,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.34042367,1.2633535,-1.0722209,-2.3412693,2.2883036,-0.84333086,0.67792165,-1.8008319,-0.9675245,2.014003,-0.6749077,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.8519999,0.6763402,0.46685272,1.4426322,-1.067156,2.2252147,-0.26596916,-2.7298534,-0.09322986,0.41203228,1.3726819,-0.33613,-2.4358554,-0.42369273,1.989971,0.94929475,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.34042367,1.3023325,-1.0722209,-2.3412693,2.2149842,-0.84333086,0.6773778,-1.8008319,-0.9675245,0.5089477,-0.6749077,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-2.0866983,0.12615629,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,-0.33613,-2.4001353,-1.1953473,-0.41677094,0.11447801,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,0.5865432,-0.84333086,-1.5277866,-1.8008319,-0.9675245,-2.4890513,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
3.956258,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-1.1571238,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,3.0289197,-2.7298534,0.36986154,0.41203228,-1.2403858,-0.33613,0.34782377,-1.1953473,-0.41677094,0.30722633,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.0848774,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.25960106,-1.2229098,0.32882932,-4.3889093,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
2.9530098,0.40124825,1.7530928,1.4426322,-1.067156,2.2252147,-0.26596916,-2.7298534,2.222227,0.41203228,1.0459472,-0.33613,-2.4001353,-1.1953473,-0.41677094,-0.53068095,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.7990284,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0255847,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.9566445,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
2.85916,-0.6991197,0.46685272,-0.68492913,-1.067156,2.2252147,3.0289197,-2.7298534,1.2960443,-0.8739907,3.046427,2.4364347,-2.4358554,-1.1953473,1.989971,0.15923874,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,-1.5700387,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0194361,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
0.6373856,-0.6991197,1.7530928,-0.68492913,-1.067156,2.2252147,3.0289197,-2.7298534,2.222227,0.41203228,2.239441,2.4364347,-1.562075,-1.1953473,1.989971,0.073113315,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.1105126,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.2486837,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
1.9309541,1.3640702,1.7530928,1.4426322,-1.067156,2.2252147,6.3238087,-2.7298534,3.1484098,2.986342,0.99625206,2.4364347,-2.4001353,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.890348,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.9611053,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
2.6749897,1.9142542,-2.1056273,1.4426322,-1.067156,3.7745311,4.956306,0.3628635,2.222227,0.41203228,1.3785877,4.0582814,0.32020777,-1.1953473,1.989971,-3.46597,-0.7845711,1.5997062,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,2.3267713,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.6986054,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
1.8583333,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,-0.26596916,0.3628635,2.222227,0.41203228,1.8219167,2.4364347,-2.4389062,-1.1953473,-0.41677094,0.27125093,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.3223205,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.2647102,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
0.65055114,1.6391622,0.46685272,-0.68492913,-1.067156,2.2252147,4.956306,-2.7298534,1.2960443,2.986342,2.9877589,2.4364347,-2.4389062,1.1196162,3.3978248,1.1183888,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,1.7124281,1.4003508,-1.0722209,0.42711875,1.7618797,-0.84333086,0.8650897,-1.8008319,-0.9675245,2.890702,-0.28460395,-3.0410912,0.22784705,-1.5435185,0.2726478,0.7218809,-1.6475425,-3.713041
3.9905634,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0532043,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.93775636,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0343072,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.98263,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0532043,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.93775636,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0343072,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-1.3516556,1.3640702,0.46685272,1.4426322,-1.067156,2.2252147,-0.26596916,0.3628635,2.6853185,0.41203228,1.0505817,2.4364347,-2.3914514,-1.1953473,-0.41677094,0.50950694,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.3108387,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.9614992,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
1.3840967,1.0889782,1.7530928,1.4426322,0.9370701,2.2252147,4.956306,-2.7298534,3.1484098,0.41203228,1.3042572,2.4364347,-2.4358554,-1.1953473,3.3978248,-3.46597,-0.7845711,0.8497909,-3.9034328,-0.7660999,0.617992,-0.99593985,1.9460769,-1.341955,-1.0722209,-2.3412693,1.7176039,-0.84333086,0.8577437,0.5552989,-0.9675245,1.1957636,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
4.096356,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.5590945,1.6391622,0.46685272,-0.68492913,-1.067156,2.2252147,6.3238087,-2.7298534,1.2960443,2.986342,3.0951736,2.4364347,-2.4001353,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.2413554,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.1263998,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
2.7738779,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,6.3238087,-2.7298534,0.36986154,0.41203228,2.109798,2.4364347,-2.4001353,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.0690207,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.8253274,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,0.49650568,-3.713041
3.9569426,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.62358767,-0.6991197,3.0393326,1.4426322,-1.067156,2.2252147,3.0289197,-2.7298534,1.7591357,0.41203228,-1.0891049,-0.33613,0.34782377,-1.1953473,-0.41677094,0.83360815,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.5292377,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.5236324,-1.2229098,0.32882932,-4.3889093,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
0.6699229,0.6763402,0.46685272,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,-0.09322986,2.986342,-0.49386883,-0.33613,-2.4389062,-1.1953473,1.989971,-3.46597,-0.7845711,0.8747694,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.788868,-0.84333086,-1.5277866,0.5552989,-0.9675245,2.9231143,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,-3.713041
2.717759,1.0889782,0.46685272,1.4426322,-1.067156,2.2252147,3.0289197,-2.7298534,0.36986154,0.41203228,-2.423194,2.4364347,-2.4358554,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,-1.5700387,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.22754163,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.31271598,1.0889782,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,2.222227,0.41203228,0.8189698,2.4364347,-1.5742861,-1.1953473,-0.41677094,0.529161,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.8212582,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.6513141,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.2753829,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,4.537684,-0.8739907,0.474262,2.4364347,-2.4001353,1.8912706,3.3978248,1.0676322,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.45024088,1.3743187,-1.0722209,-2.3412693,0.94989365,-0.84333086,0.6972246,-1.8008319,-0.9675245,-0.24669075,-0.35293996,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.9566376,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.43877405,1.3640702,0.46685272,-0.68492913,-1.067156,2.2252147,6.3238087,-2.7298534,1.2960443,2.986342,3.0463047,2.4364347,-2.3439653,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,1.1601918,-1.341955,-1.0722209,0.42711875,1.2413554,-0.84333086,0.86555505,-1.8008319,-0.9675245,3.0191677,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.0768265,0.5387942,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-2.423194,-0.33613,-2.4389062,1.8912706,-0.41677094,1.0424607,-0.7845711,1.5823224,0.25618476,-0.7660999,0.617992,-0.99593985,0.67281634,1.3584037,0.85162365,0.42711875,0.3575512,-0.84333086,0.7114338,0.5552989,-0.9675245,3.1263578,0.996696,-3.0410912,0.22784705,-1.5435185,0.2726478,0.7218809,-1.6475425,0.26932102
3.260514,1.5016161,0.46685272,-0.68492913,-1.067156,3.7745311,4.956306,-2.7298534,0.8329529,2.986342,3.034872,2.4364347,-2.4358554,-1.1953473,1.989971,1.1767098,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.4833578,-1.341955,-1.0722209,0.42711875,3.0497901,-0.84333086,0.6605233,-1.8008319,-0.9675245,3.1241465,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.7200758,1.3640702,0.46685272,-0.68492913,-1.067156,2.2252147,6.3238087,-2.7298534,1.2960443,2.986342,3.0463617,2.4364347,-2.3439653,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,1.1618648,-1.341955,-1.0722209,0.42711875,1.589731,-0.84333086,0.86513925,-1.8008319,-0.9675245,3.0192926,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.9804752,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,3.0289197,-2.7298534,0.36986154,0.41203228,-1.7279916,2.4364347,-1.5701948,-1.1953473,1.989971,0.13191633,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.8311623,-1.341955,-1.0722209,-2.3412693,-0.010087018,-0.84333086,-0.52660483,-1.8008319,-0.9675245,-0.6492562,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
1.3752596,1.3640702,0.46685272,-0.68492913,0.9370701,2.2252147,3.0289197,-2.7298534,4.0745926,2.986342,1.3009032,2.4364347,-2.4358554,-1.1953473,3.3978248,1.1613581,-0.7845711,0.18535325,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.47833812,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.5939301,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.8405923,1.6391622,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,-2.7298534,1.2960443,2.986342,1.4608575,4.0582814,-2.4001353,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,1.5969439,-1.341955,-1.0722209,0.42711875,1.6046114,-0.84333086,0.79241014,-1.8008319,-0.9675245,0.6359973,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.8405923,1.6391622,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,-2.7298534,1.2960443,2.986342,1.4608575,4.0582814,-2.4001353,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,1.6160058,-1.341955,-1.0722209,0.42711875,1.6046114,-0.84333086,0.8503401,-1.8008319,-0.9675245,0.6359973,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
