dos_e_lfanew,has_pdb,imp_func_hash_15,coff_machine,imp_dll_hash_34,sec_name_hash_20,imp_dll_hash_28,num_suspicious_imports,opt_sizeof_headers,coff_characteristics,imp_func_hash_151,sec1_entropy,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,overlay_entropy,opt_section_alignment,has_debug,dd_CLR_RUNTIME_HEADER_rva,opt_imagebase,sec_max_entropy,coff_char_DLL,dd_CERTIFICATE_TABLE_size,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.34709972,-0.33613,-1.24619,-1.1953473,-0.41677094,-0.22992244,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.4411867,-1.341955,-1.0722209,-2.3412693,0.6573046,-0.21018486,-0.84333086,-1.8008319,-0.9675245,0.97343093,-0.0108819995,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.09496395,0.34796175,-0.41677094,-0.041619334,1.2745818,0.48738045,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.5632456,0.85162365,0.42711875,-0.8567458,0.7213614,1.0974494,0.5552989,1.0199721,-0.29142213,-0.2513814,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.2265242,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,-0.26596916,1.2960443,0.41203228,0.29894125,2.4364347,1.2837926,-1.1953473,-0.41677094,0.81690097,-0.7845711,0.115732245,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.0700283,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285822,3.1249628,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.3640702,0.9370701,0.46685272,1.300491,2.2252147,2.171987,-0.26596916,2.222227,2.986342,0.29894125,-0.33613,-2.4122121,0.34796175,1.989971,0.8681449,1.2745818,1.1813359,0.25618476,1.3053129,0.617992,-0.99593985,0.59237695,1.2533652,0.85162365,0.42711875,1.7903019,0.6954005,-0.84333086,0.5552989,-0.9675245,0.6928503,-0.163325,0.32882932,0.3593314,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.34782377,2.4364347,-0.71453583,-1.1953473,-0.41677094,0.45233637,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.7593615,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.763652,0.46741456,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.100109965,0.34796175,-0.41677094,-0.20322125,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6149549,0.26118776,0.85162365,0.42711875,-0.8567458,0.7338403,1.0974494,-1.8008319,1.0199721,-1.5794667,-0.63431674,0.32882932,0.5170298,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
0.9514322,0.9370701,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,-0.33613,-0.6385768,-1.1953473,-0.41677094,-0.043158617,-0.7845711,0.0936746,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.46166572,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9286048,0.34037858,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
1.0889782,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,3.0289197,-0.09322986,0.41203228,0.29894125,-0.33613,0.12062432,-1.1953473,3.3978248,0.81772554,-0.7845711,0.15180655,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.902279,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.928577,-0.542832,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,2.986342,0.29894125,-0.33613,0.18863669,0.34796175,-0.41677094,-0.090081334,1.2745818,0.15127116,0.25618476,1.3053129,0.617992,-0.99593985,0.60858816,0.5845162,0.85162365,0.42711875,-0.72338,0.7159984,-0.84333086,0.5552989,0.92523044,0.6928503,-0.35349894,0.32882932,0.47103447,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.14968403,0.34796175,-0.41677094,-0.10660965,-0.7845711,0.2974569,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.32433218,0.85162365,0.42711875,-0.8567458,0.7198798,1.0974494,0.5552989,1.0199721,-0.29142213,-0.44449717,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.0889782,0.9370701,1.7530928,1.300491,2.2252147,0.3628635,-0.26596916,2.222227,0.41203228,0.29894125,-0.33613,0.8365073,-1.1953473,-0.41677094,0.42408723,-0.7845711,0.8218213,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.68001133,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9286053,0.4423821,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.09972084,0.34796175,-0.41677094,0.03348203,-0.7845711,0.35088894,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.40042812,0.85162365,0.42711875,-0.8567458,0.7207901,1.0974494,0.5552989,1.0199721,-0.29142213,-0.76001817,0.32882932,0.51045907,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.6391622,-1.067156,-0.8193873,1.300491,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,-0.33613,1.0497472,-1.1953473,-0.41677094,-3.46597,1.2745818,0.5413159,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.6779597,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.0784057,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
-0.6991197,-1.067156,1.7530928,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.2993263,-0.33613,-0.99203146,1.1196162,-0.41677094,0.34882548,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.8252722,0.9228161,-1.0722209,-2.3412693,1.1113808,-0.14522432,-0.84333086,-1.8008319,-0.9675245,0.9568275,0.2179135,0.32882932,0.6721,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-2.1056273,1.300491,-0.42335883,-2.7298534,3.0289197,-0.09322986,0.41203228,0.34709972,2.4364347,-1.4141139,-1.1953473,-0.41677094,0.055551644,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.6563601,-1.341955,-1.0722209,0.42711875,0.880125,-0.26995632,-0.84333086,-1.8008319,-0.9675245,0.7845719,0.30752885,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.0889782,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,3.0289197,0.36986154,0.41203228,0.29894125,2.4364347,-1.3297821,-1.1953473,3.3978248,0.27318382,-0.7845711,0.1099417,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.84648234,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285657,0.09828415,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.5016161,-1.067156,-0.8193873,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,1.6115851,-1.1953473,-0.41677094,-3.46597,1.2745818,1.02943,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.7858403,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.55229235,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.111701235,0.34796175,-0.41677094,0.016716283,-0.7845711,0.28297177,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.31042427,0.85162365,0.42711875,-0.8567458,0.7213936,1.0974494,0.5552989,1.0199721,-0.29142213,-0.7969696,0.32882932,0.5038883,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
2.0518003,0.9370701,1.7530928,1.300491,2.2252147,0.3628635,-0.26596916,0.8329529,0.41203228,0.29894125,2.4364347,1.4251559,0.34796175,-0.41677094,0.9662982,1.2745818,1.2276438,0.25618476,-0.7660999,0.617992,-0.99593985,0.52163315,1.3051648,-1.0722209,0.42711875,1.1848379,0.6474086,-0.84333086,0.5552989,-0.9675245,0.6928503,0.5255991,0.32882932,-0.048056267,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,1.7530928,1.300491,-0.42335883,-2.7298534,-0.26596916,0.8329529,0.41203228,0.34709972,-0.33613,-1.0918704,-1.1953473,-0.41677094,-0.079317704,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.16001144,-1.341955,-1.0722209,-2.3412693,0.689391,-0.30511057,-0.84333086,-1.8008319,-0.9675245,0.9609726,0.4916639,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.7767081,-1.067156,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,-0.33613,1.2810062,-1.1953473,-0.41677094,-3.46597,1.2745818,1.0794241,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.9315475,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.3350629,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.34782377,-0.33613,-0.556522,-1.1953473,-0.41677094,-0.30623308,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.470489,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.91497946,0.09282627,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.2265242,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,3.1484098,0.41203228,0.29894125,-0.33613,1.3385551,-1.1953473,1.989971,0.53684336,-0.7845711,0.93144375,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.0314326,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9286058,0.6887681,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.83666563,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,1.217046,-1.1953473,-0.41677094,-3.46597,1.2745818,0.692211,0.25618476,-0.7660999,0.617992,-0.99593985,-0.10461499,-1.341955,-1.0722209,-2.3412693,-0.1693003,-1.1481433,-0.84333086,0.5552989,-0.9675245,0.6928503,0.8119744,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.09300209,0.34796175,-0.41677094,-0.1270889,-0.7845711,0.36340073,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.41750187,0.85162365,0.42711875,-0.8567458,0.71812004,1.0974494,0.5552989,1.0199721,-0.29142213,0.09007568,0.32882932,0.51045907,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.7767081,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.32020777,2.4364347,1.2219852,0.34796175,3.3978248,0.31808463,-0.7845711,0.7568421,0.25618476,-0.7660999,0.617992,-0.99593985,0.61459565,0.8529127,-1.0722209,0.42711875,0.8529596,0.7635679,-0.84333086,0.5552989,-0.9675245,-0.29142213,1.0946399,0.32882932,0.51440156,0.22784705,-1.5435185,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.09100519,0.34796175,-0.41677094,0.61696726,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6076646,1.0943615,0.85162365,0.42711875,-0.8567458,0.7158701,1.0974494,-1.8008319,1.0199721,-0.29142213,-3.864963,0.32882932,0.4644637,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
1.2265242,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,0.8329529,0.41203228,0.29894125,2.4364347,-0.6841484,-1.1953473,-0.41677094,0.9825975,-0.7845711,0.087235525,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.41278774,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.928581,0.46695262,0.32882932,-1.2229098,0.22784705,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.011389707,0.9370701,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,0.37797353,0.34796175,-0.41677094,0.53736573,1.2745818,0.060962528,-3.9034328,-0.7660999,0.617992,-0.99593985,0.61297214,1.0299618,0.85162365,0.42711875,-1.5700387,0.7211321,-0.84333086,0.5552989,-0.9675245,0.6928503,-2.59434,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
1.0889782,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,-0.26596916,-0.09322986,0.41203228,-4.023404,-0.33613,-1.5833501,-1.1953473,-0.41677094,-0.31113255,-0.7845711,0.087235525,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.20375335,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.5672743,0.0027056672,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.09524781,0.34796175,-0.41677094,0.17768145,-0.7845711,0.67248595,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.74967164,0.85162365,0.42711875,-0.8567458,0.72317797,1.0974494,0.5552989,1.0199721,-0.29142213,-1.634658,0.32882932,0.5038883,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.6391622,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,1.7591357,0.41203228,0.29894125,2.4364347,1.7454351,1.1196162,-0.41677094,1.5130692,1.2745818,1.6508422,0.25618476,-0.7660999,0.617992,-0.99593985,0.6377024,1.6415572,-1.0722209,0.42711875,2.4871316,0.7304828,-0.84333086,0.5552989,-0.9675245,0.6928503,0.9596979,0.32882932,0.69181234,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.10018002,0.34796175,-0.41677094,-0.17583852,-0.7845711,0.2897491,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.31042427,0.85162365,0.42711875,-0.8567458,0.72277343,1.0974494,0.5552989,1.0199721,-0.29142213,-0.4993004,0.32882932,0.5038883,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.102368355,0.34796175,-0.41677094,-0.27769125,1.2745818,0.2555,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.26118776,0.85162365,0.42711875,-0.8567458,0.71940535,1.0974494,0.5552989,1.0199721,-0.29142213,-0.7967473,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.0889782,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,-0.33613,-2.1453786,-1.1953473,-0.41677094,-0.25352776,-0.7845711,0.08357124,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.24082847,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285598,-1.38,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.16613498,0.34796175,-0.41677094,0.12936191,1.2745818,0.58449656,-3.9034328,1.3053129,0.617992,1.0040767,0.6076646,0.66284007,0.85162365,0.42711875,-1.5700387,0.721276,1.0974494,0.5552989,1.0197568,0.6928503,-0.42677823,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.6391622,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,-0.33613,1.1740097,0.34796175,-0.41677094,0.26752576,1.2745818,0.5976309,0.25618476,-0.7660999,0.617992,-0.99593985,0.6165648,0.7669278,-1.0722209,0.42711875,0.6653208,0.7607715,-0.84333086,0.5552989,-0.9675245,0.6928503,0.040077884,0.32882932,0.52885723,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.2265242,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,0.8329529,0.41203228,0.29894125,-0.33613,1.1231114,0.34796175,-0.41677094,0.52689534,1.2745818,0.886008,0.25618476,1.3053129,0.617992,-0.99593985,0.7716479,1.0264945,-1.0722209,0.42711875,1.1269699,0.7154803,-0.84333086,0.5552989,-0.9675245,0.6928503,0.47379842,0.32882932,2.141324,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,0.8329529,0.41203228,0.34782377,-0.33613,-0.19122857,-1.1953473,-0.41677094,0.1118758,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.7181551,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.76785445,0.015307424,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,2.986342,0.29894125,-0.33613,0.58629143,0.34796175,-0.41677094,0.2365224,1.2745818,0.16019382,0.25618476,1.3053129,0.617992,-0.99593985,0.613153,0.79071844,0.85162365,0.42711875,0.18621464,0.72189593,-0.84333086,0.5552989,0.9198767,0.6928503,0.9192936,0.32882932,0.5038883,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.1299463,0.34796175,-0.41677094,0.069472976,-0.7845711,0.26399058,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.27907383,0.85162365,0.42711875,-0.8567458,0.7212969,1.0974494,0.5552989,1.0199721,-0.29142213,-0.3055906,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.119041495,0.34796175,-0.41677094,-0.39614758,-0.7845711,0.28793493,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.31042427,0.85162365,0.42711875,-0.8567458,0.7214226,1.0974494,0.5552989,1.0199721,-0.29142213,-0.39673176,0.32882932,0.5038883,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.9142542,-1.067156,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,2.4364347,1.4566108,-1.1953473,-0.41677094,-3.46597,1.2745818,1.067549,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.6905255,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.3557129,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.34782377,-0.33613,-0.59372413,-1.1953473,-0.41677094,0.19325705,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.2048429,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.8338258,1.1222122,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.6391622,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,1.1495341,-1.1953473,-0.41677094,-3.46597,1.2745818,0.3641829,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.606325,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.1096813,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.1096902,0.34796175,-0.41677094,0.070001304,-0.7845711,0.27552363,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.29540294,0.85162365,0.42711875,-0.8567458,0.71850824,1.0974494,0.5552989,1.0199721,-0.29142213,-0.04275304,0.32882932,0.47103447,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,0.8329529,0.41203228,0.34709972,-0.33613,-1.0873717,-1.1953473,-0.41677094,0.16412807,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.14526054,-1.341955,-1.0722209,-2.3412693,0.8268979,-0.30495295,-0.84333086,-1.8008319,-0.9675245,0.872214,0.9377076,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.0889782,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,-0.26596916,1.7591357,1.6989608,0.29894125,-0.33613,0.13357075,-1.1953473,1.989971,0.38086188,-0.7845711,0.14528969,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.8711901,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285662,0.25800166,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.7767081,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,0.7973792,1.1196162,-0.41677094,0.032390438,1.2745818,0.38240403,0.25618476,-0.7660999,0.617992,-0.99593985,0.6463508,0.5741821,-1.0722209,0.42711875,0.5822186,0.76390946,-0.84333086,0.5552989,-0.9675245,0.6928503,0.19710544,0.32882932,0.7627766,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,2.2252147,-2.7298534,-0.26596916,0.36986154,0.41203228,0.30009487,-0.33613,-1.0636885,3.4345798,-0.41677094,0.16411941,1.2745818,0.4991227,0.25618476,-0.7660999,0.617992,1.0040767,0.8036487,0.60676277,-1.0722209,0.42711875,0.60364777,0.765046,-0.84333086,0.5552989,-0.9675245,0.6363836,0.5756633,0.32882932,2.6223042,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,-0.7595775,2.2252147,0.3628635,3.0289197,3.6115012,0.41203228,0.3213312,2.4364347,2.4590917,2.6629252,1.989971,1.2710907,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.973993,1.4930646,-1.0722209,0.42711875,2.1536808,0.807537,-0.84333086,-1.8008319,-0.9675245,-0.29142213,1.7306583,0.32882932,6.655442,-4.3889093,-1.5435185,-3.6677353,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,-2.4389062,-0.33613,1.109193,2.6629252,-0.41677094,0.30317712,1.2745818,0.6598434,0.25618476,1.3053129,0.617992,1.0040767,0.71011233,0.85922235,0.85162365,0.42711875,-0.8567458,0.73360044,1.0974494,0.5552989,1.0199721,-1.5794667,-1.0197875,-3.0410912,1.3738581,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
1.2265242,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,4.0745926,1.6989608,0.29894125,2.4364347,1.6796675,-1.1953473,3.3978248,1.0347718,-0.7845711,1.20285,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,2.0916688,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9286113,0.52378684,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
