dos_e_lfanew,has_pdb,imp_func_hash_15,coff_machine,imp_dll_hash_34,sec_name_hash_20,imp_dll_hash_28,num_suspicious_imports,opt_sizeof_headers,coff_characteristics,imp_func_hash_151,sec1_entropy,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,overlay_entropy,opt_section_alignment,has_debug,dd_CLR_RUNTIME_HEADER_rva,opt_imagebase,sec_max_entropy,coff_char_DLL,dd_CERTIFICATE_TABLE_size,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
0.26370227,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-2.423194,-1.1953473,-0.41677094,0.87093383,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-1.5277866,-0.84333086,-1.8008319,-0.9675245,-1.5794667,-0.5361486,0.32882932,-1.2229098,0.22784705,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.11793385,0.34796175,-0.41677094,-0.13769066,1.2745818,0.3596448,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.41750187,0.85162365,0.42711875,-0.8567458,0.7170619,1.0974494,0.5552989,1.0199721,-0.29142213,-0.3984683,0.32882932,0.5038883,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,3.0393326,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.34782377,-0.33613,-0.37237576,-1.1953473,-0.41677094,0.46138957,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.2683362,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.8877731,0.2458647,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.3640702,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,0.51070213,-1.1953473,1.989971,0.14836162,-0.7845711,0.09716886,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.54606855,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285634,0.65355533,0.32882932,-1.2229098,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
1.0889782,0.9370701,1.7530928,-0.7595775,-0.42335883,0.3628635,-0.26596916,1.7591357,0.41203228,0.32020777,-0.33613,-1.0008205,-1.1953473,-0.41677094,0.54857075,-0.7845711,0.982846,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.78019476,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.3063009,1.3485609,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,1.7530928,1.300491,2.2252147,-2.7298534,-0.26596916,1.2960443,0.41203228,-1.8284478,-0.33613,0.30366245,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,2.2164807,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.5672743,0.53677976,-3.0410912,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,-3.713041
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,0.017692577,0.34796175,-0.41677094,-0.034083605,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.59609795,0.26118776,0.85162365,0.42711875,-0.8567458,0.69902116,1.0974494,-1.8008319,1.0199721,-1.5794667,-0.046267964,0.32882932,0.38430032,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
1.2265242,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,0.36986154,1.1647632,0.32020777,-0.33613,-0.6863612,-1.1953473,-0.41677094,-0.04511184,-0.7845711,0.4978327,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,0.35782263,-1.5277866,-0.84333086,0.5552989,-0.9675245,-0.29142213,0.98587507,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-0.83666563,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,-0.26596916,2.222227,0.41203228,-4.023404,-0.33613,1.3561683,3.4345798,-0.41677094,0.30347937,1.2745818,0.73861575,0.25618476,-0.7660999,0.617992,-0.99593985,0.6427058,0.85844517,-1.0722209,0.42711875,0.6467559,0.74348605,-0.84333086,0.5552989,-0.9675245,0.6363836,0.5756352,-3.0410912,0.7325511,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.16507584,0.34796175,-0.41677094,-0.11489531,1.2745818,0.48256642,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.5594538,0.85162365,0.42711875,-0.8567458,0.7220301,1.0974494,0.5552989,1.0199721,-0.29142213,0.1579736,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.3640702,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,0.95629966,-1.1953473,-0.41677094,-3.46597,1.2745818,0.44998094,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.5733622,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.3867337,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,-1.8298627,-0.33613,-2.0377843,-1.1953473,1.989971,-0.146315,-0.7845711,0.35306084,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.3787221,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.56757677,-0.17775422,-3.0410912,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,-1.8298627,-0.33613,-1.1706382,1.8912706,-0.41677094,0.16083118,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.6716881,0.6933438,-1.0722209,-2.3412693,0.8576755,0.7487528,-0.84333086,-1.8008319,-0.9675245,0.6363836,0.521649,-3.0410912,0.98618275,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.6391622,0.9370701,3.0393326,1.300491,-0.42335883,0.3628635,-0.26596916,1.7591357,0.41203228,0.29894125,-0.33613,1.5000261,1.1196162,-0.41677094,0.93678695,1.2745818,1.2397395,0.25618476,-0.7660999,0.617992,-0.99593985,0.6071088,1.2915652,-1.0722209,0.42711875,1.8320695,0.74213123,-0.84333086,0.5552989,-0.9675245,0.6928503,0.6830294,0.32882932,0.46052125,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.29894125,-0.33613,1.5689461,0.34796175,-0.41677094,-0.3022039,1.2745818,0.42147115,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.39127126,0.85162365,0.42711875,0.41808078,0.72102827,1.0974494,0.5552989,1.1727169,-0.29142213,-0.22256841,0.32882932,0.51045907,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.2265242,0.9370701,1.7530928,1.300491,2.2252147,0.3628635,-0.26596916,0.8329529,0.41203228,-4.023404,2.4364347,-0.7616387,-1.1953473,-0.41677094,0.28757286,-0.7845711,0.12321315,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.6094161,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.5672743,0.37323266,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.09527314,0.34796175,-0.41677094,-0.1358596,-0.7845711,0.3085464,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.3493923,0.85162365,0.42711875,-0.8567458,0.7202334,1.0974494,0.5552989,1.0199721,-0.29142213,-0.9119653,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.5016161,0.9370701,3.0393326,-0.7523221,-0.42335883,0.3628635,-0.26596916,1.7591357,0.41203228,0.3231998,-0.33613,0.7943334,0.34796175,1.989971,1.0379548,-0.7845711,1.2941233,0.25618476,1.3053129,0.617992,-0.99593985,0.82138824,1.3485415,0.85162365,0.42711875,1.1615379,0.80917007,-0.84333086,0.5552989,-0.9675245,-0.29142213,1.6956584,0.32882932,2.9245598,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,2.2252147,-2.7298534,6.3238087,2.6853185,0.41203228,-1.8298627,6.830846,-0.8225621,1.8912706,1.989971,1.5730358,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6716881,1.6774797,-1.0722209,0.42711875,2.5571716,0.75058436,-0.84333086,-1.8008319,-0.9675245,0.6363836,0.70478153,-3.0410912,0.98618275,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.7767081,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,4.0582814,1.598048,-1.1953473,-0.41677094,-3.46597,1.2745818,1.0052803,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.0131271,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.42935306,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,-1.067156,0.46685272,1.300491,2.2252147,-2.7298534,6.3238087,2.6853185,0.41203228,-1.8298627,6.1015663,-0.91969854,1.8912706,1.989971,1.6229635,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6716881,1.707763,-1.0722209,0.42711875,2.6391442,0.7483622,-0.84333086,-1.8008319,-0.9675245,0.6363836,0.7241374,-3.0410912,0.98618275,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.16963983,0.34796175,-0.41677094,0.016475266,-0.7845711,0.29543793,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.32433218,0.85162365,0.42711875,-0.8567458,0.7196677,1.0974494,0.5552989,1.0199721,-0.29142213,-0.5965591,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.109487906,0.34796175,-0.41677094,-0.3036183,1.2745818,0.29305765,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.32433218,0.85162365,0.42711875,-0.8567458,0.71783596,1.0974494,0.5552989,1.0199721,-0.29142213,-0.9351508,0.32882932,0.51045907,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.5016161,-1.067156,6.898053,-0.7595775,5.7264385,0.3628635,8.251195,7.7793236,0.41203228,1.4026254,4.0582814,1.6202223,1.1196162,1.989971,1.3310618,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,1.1037431,1.528161,-16.462976,0.42711875,1.6371614,0.7694204,-0.84333086,-1.8008319,-0.9675245,0.050437264,1.1642058,-3.0410912,12.383839,-4.3889093,-1.5435185,-3.6677353,0.7218809,-1.6475425,-3.713041
1.0889782,0.9370701,1.7530928,1.300491,2.2252147,0.3628635,3.0289197,1.7591357,1.1647632,-4.023404,-0.33613,-1.3445516,-1.1953473,3.3978248,0.75273854,-0.7845711,0.17792681,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.1256694,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6363836,0.5613698,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,2.2252147,-2.7298534,-0.26596916,0.36986154,0.41203228,0.30009487,-0.33613,-1.0793658,3.4345798,-0.41677094,-0.067162335,1.2745818,0.4709843,0.25618476,-0.7660999,0.617992,1.0040767,0.8036487,0.56713474,-1.0722209,0.42711875,0.60897666,0.76512784,-0.84333086,0.5552989,-0.9675245,0.6363836,0.18153296,0.32882932,2.6223042,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.2265242,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,3.0289197,0.36986154,0.41203228,-4.023404,-0.33613,-2.1340952,-1.1953473,1.989971,0.2369677,-0.7845711,0.09647451,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.05821255,-1.5277866,-0.84333086,0.5552989,-0.9675245,-1.1501186,1.8226027,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.10141496,0.34796175,-0.41677094,-0.050648656,1.2745818,0.25882483,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.27907383,0.85162365,0.42711875,-0.8567458,0.7184838,1.0974494,0.5552989,1.0199721,-0.29142213,-0.33904445,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,0.8329529,0.41203228,0.36783323,-0.33613,-0.41946003,-1.1953473,-0.41677094,0.18813299,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.8871687,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.29605776,1.225527,0.32882932,-1.2229098,-4.3889093,-1.5435185,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.086818814,0.34796175,-0.41677094,0.006129762,-0.7845711,0.29326263,0.25618476,1.3053129,0.617992,1.0040767,0.6082192,0.32433218,0.85162365,0.42711875,-0.8567458,0.71869606,1.0974494,0.5552989,1.0199721,-0.29142213,-0.46686998,0.32882932,0.46840617,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,1.300491,2.2252147,-2.7298534,-0.26596916,1.2960443,0.41203228,0.34709972,2.4364347,-0.7459548,-1.1953473,1.989971,0.9429635,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.6517928,-1.341955,-1.0722209,-2.3412693,1.8275647,-0.33472726,-0.84333086,-1.8008319,-0.9675245,0.92915505,0.6519899,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,0.8329529,0.41203228,-1.8284478,-0.33613,-2.3853815,-1.1953473,1.989971,0.77722096,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.4563675,-1.5277866,-0.84333086,-1.8008319,-0.9675245,-1.5794667,0.2995124,-3.0410912,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,2.986342,0.29894125,-0.33613,0.43409482,0.34796175,-0.41677094,0.22693817,1.2745818,0.16627216,0.25618476,1.3053129,0.617992,-0.99593985,0.6138753,0.77193326,0.85162365,0.42711875,0.09959692,0.721605,-0.84333086,0.5552989,0.9245682,0.6928503,0.7827825,0.32882932,0.5091449,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.10245404,0.34796175,-0.41677094,0.48620176,1.2745818,0.94877136,0.25618476,1.3053129,0.617992,1.0040767,0.57877064,1.0067188,0.85162365,0.42711875,-0.8567458,0.6800868,1.0974494,0.5552989,1.0199721,-0.29142213,0.20297326,0.32882932,0.27128312,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.0836873,0.34796175,-0.41677094,0.40617016,-0.7845711,0.8517931,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.9180052,0.85162365,0.42711875,-0.8567458,0.7203289,1.0974494,0.5552989,1.0199721,-0.29142213,-0.928196,0.32882932,0.51045907,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,0.36986154,0.41203228,0.34709972,-0.33613,-1.0636885,-1.1953473,-0.41677094,-0.2231005,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.19503361,-1.341955,-1.0722209,-2.3412693,0.481834,-0.2562934,-0.84333086,-1.8008319,-0.9675245,0.29926303,0.14182517,0.32882932,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
1.7767081,-1.067156,3.0393326,1.300491,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,2.4364347,1.2680805,-1.1953473,-0.41677094,-3.46597,1.2745818,0.65789074,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.0011494,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.118302606,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
1.9142542,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,1.1474553,-1.1953473,-0.41677094,-3.46597,1.2745818,0.42917454,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.724614,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.019549148,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,-1.067156,0.46685272,1.300491,2.2252147,-2.7298534,3.0289197,3.1484098,0.41203228,-1.8298627,-0.33613,1.1408844,-1.1953473,1.989971,1.133496,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.8125747,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.6363836,0.6092283,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.83666563,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,0.9336464,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.5926734,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.6928503,0.76809204,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
1.6391622,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,1.2960443,0.41203228,0.29894125,-0.33613,1.2790073,1.8912706,1.989971,0.74612236,1.2745818,1.0427144,0.25618476,-0.7660999,0.617992,-0.99593985,0.7131001,1.1763562,-1.0722209,0.42711875,1.097687,0.6984028,-0.84333086,0.5552989,-0.9675245,0.6928503,0.7007499,0.32882932,1.4067119,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.9142542,-1.067156,-0.8193873,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,1.6272311,-1.1953473,1.989971,-3.46597,1.2745818,1.1800979,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.83521014,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.55203325,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.83666563,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,1.8080431,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.7222825,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.6928503,0.47016153,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.09507249,0.34796175,-0.41677094,-0.089300044,-0.7845711,0.259066,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.26118776,0.85162365,0.42711875,-0.8567458,0.7200615,1.0974494,0.5552989,1.0199721,-0.29142213,-0.26119646,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.7767081,-1.067156,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,2.4364347,1.4251986,-1.1953473,-0.41677094,-3.46597,1.2745818,1.1040837,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.6489775,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.31778783,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
2.3268921,0.9370701,4.3255725,1.300491,2.2252147,0.3628635,3.0289197,1.7591357,0.41203228,0.29894125,2.4364347,1.1541914,1.1196162,1.989971,2.2836328,1.2745818,2.1000395,0.25618476,-0.7660999,0.617992,-0.99593985,0.63573706,2.1040516,-1.0722209,0.42711875,3.14698,0.753007,-0.84333086,0.5552989,-0.9675245,0.6928503,1.5587692,0.32882932,0.67604244,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.83666563,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,1.4542682,1.1196162,-0.41677094,0.2600426,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.6352432,0.85130155,-1.0722209,-2.3412693,0.889424,0.75005025,-0.84333086,-1.8008319,-0.9675245,0.6928503,0.3725672,0.32882932,0.6721,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
1.2265242,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.29894125,-0.33613,0.9551978,-1.1953473,-0.41677094,0.33489278,-0.7845711,0.079088405,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.29474875,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285657,0.21290888,0.32882932,-1.2229098,0.22784705,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.15910588,0.34796175,-0.41677094,-0.3645723,-0.7845711,0.31799036,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.36077005,0.85162365,0.42711875,-0.8567458,0.71884465,1.0974494,0.5552989,1.0199721,-0.29142213,-1.7624995,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,0.8329529,0.41203228,0.34782377,-0.33613,-0.7481479,-1.1953473,1.989971,0.3908965,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.2609268,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.7763426,0.2535167,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.9142542,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,-0.26596916,1.7591357,0.41203228,0.29894125,2.4364347,1.0857012,0.34796175,-0.41677094,1.1307873,1.2745818,1.3722557,0.25618476,1.3053129,0.617992,-0.99593985,0.6076646,1.407423,-1.0722209,0.42711875,1.2470447,0.7171278,-0.84333086,0.5552989,-0.9675245,0.6928503,0.737191,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
1.7767081,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,0.6800791,0.34796175,-0.41677094,0.008227534,1.2745818,0.311825,0.25618476,1.3053129,0.617992,-0.99593985,0.6106077,0.4610071,-1.0722209,0.42711875,0.49273437,0.7486212,-0.84333086,0.5552989,-0.9675245,0.6928503,0.34165826,0.32882932,0.48549017,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,-1.8412744,-0.33613,-1.3827792,-1.1953473,1.989971,0.2709648,-0.7845711,0.7392339,0.25618476,-0.7660999,0.617992,-0.99593985,0.34156057,-1.341955,-1.0722209,-2.3412693,1.0840818,-0.3528486,-0.84333086,0.5552989,-0.9675245,0.56757677,0.46657225,-3.0410912,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
