overlay_ratio,num_write_sections,imp_func_hash_149,opt_sizeof_init_data,coff_machine,sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
-0.8506136,0.052674763,3.3081264,1.4432135,1.300491,2.2143755,1.6391622,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,2.222227,0.41203228,1.4351712,-0.33613,0.29894125,-1.1953473,3.3978248,-3.46597,1.2745818,1.0964202,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.7609729,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.72250843,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
1.4572912,0.79909134,-0.40212274,1.2503084,-0.7595775,2.3460217,1.3640702,1.7530928,1.4426322,-1.067156,2.2252147,4.956306,0.3628635,3.1484098,2.986342,0.5309553,4.0582814,-2.403051,1.1196162,3.3978248,0.7549698,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,1.6746423,1.3381749,-1.0722209,0.42711875,1.5153625,-0.84333086,0.86550766,-1.8008319,-0.9675245,3.0355551,0.32910588,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.68548167,-0.7595775,0.0144811,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.9215518,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,1.2745818,0.51375395,0.25618476,1.3053129,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,0.5552989,1.0199721,-0.3769926,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.79909134,1.9387839,0.73288965,1.300491,0.08139742,1.7767081,0.46685272,1.4426322,0.9370701,2.2252147,-0.26596916,0.3628635,0.8329529,0.41203228,1.0369534,2.4364347,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.8079164,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.90350187,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.85728085,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
2.7425,3.0383408,-0.40212274,1.1405395,-0.7595775,0.17012417,1.5016161,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,2.222227,0.41203228,1.9154061,2.4364347,-2.4389062,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,2.1547163,-1.341955,-1.0722209,0.42711875,1.0925566,-0.84333086,0.8655626,-1.8008319,-0.9675245,1.1805556,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,3.0383408,-0.40212274,2.2303803,1.300491,-0.032985985,1.5016161,-0.8193873,1.4426322,-1.067156,3.7745311,4.956306,0.3628635,5.0007753,0.41203228,0.8596099,2.4364347,-4.023404,-1.1953473,4.396713,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-6.8437552,-2.3412693,1.4177259,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.8239966,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,1.9387839,3.1072614,-0.7595775,2.0570414,1.2265242,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,-2.7298534,1.2960443,2.986342,1.2952716,2.4364347,-2.4358554,-1.1953473,1.989971,-3.46597,-0.7845711,0.586749,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.032106,-0.84333086,-1.5277866,0.5552989,-0.9675245,3.0753987,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.79909134,-0.40212274,0.83994097,-0.7595775,0.64584076,1.5016161,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,3.1484098,0.41203228,1.121694,2.4364347,-2.4389062,-1.1953473,1.989971,-3.46597,-0.7845711,0.8972696,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.99031216,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.1082737,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,-3.713041
-0.8506136,-0.6937418,-0.40212274,0.9528298,-0.7595775,0.45991823,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.18556488,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,2.2196085,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,-0.40212274,1.6070975,-0.7595775,1.9476148,2.0518003,1.7530928,1.4426322,-1.067156,2.2252147,6.3238087,0.3628635,6.3900495,0.41203228,1.5052819,4.0582814,-2.3466814,-1.1953473,1.989971,0.8981887,-0.7845711,1.1516975,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.2851126,-0.84333086,-1.5277866,0.5552989,-0.9675245,2.7648122,-1.2229098,-3.0410912,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.8506136,0.052674763,3.3081264,3.679695,1.300491,1.2991288,2.6019843,0.46685272,1.4426322,0.9370701,2.2252147,4.956306,0.3628635,4.0745926,0.41203228,1.8565376,2.4364347,-4.023404,-1.1953473,1.989971,2.197967,1.2745818,2.104103,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,2.048057,-1.0722209,0.42711875,2.5837429,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.564619,0.484176,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
2.5381012,0.79909134,-0.40212274,1.0815462,-0.7595775,0.043219406,0.8138862,1.7530928,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,1.2960443,0.41203228,1.1733637,2.4364347,-2.4001353,-0.42369273,1.989971,0.7995253,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,1.0040767,1.5958688,1.203792,-1.0722209,0.42711875,1.7043941,-0.84333086,0.8640941,-1.8008319,-0.9675245,0.8371967,-0.41339105,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.32848066,0.052674763,-0.40212274,0.8199211,1.300491,1.7932463,1.6391622,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,1.7591357,0.41203228,1.3330213,2.4364347,-4.023404,-1.1953473,1.989971,0.51835346,1.2745818,0.90483916,0.25618476,-0.7660999,0.617992,-0.99593985,0.938596,1.0231241,-1.0722209,0.42711875,0.9480807,-0.84333086,0.7487082,0.5552989,-0.9675245,0.47920722,2.1623504,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,-0.6937418,-0.40212274,1.5148706,-0.7595775,-0.5399873,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.5274585,-0.33613,-4.023404,-1.1953473,-0.41677094,-3.46597,-0.7845711,1.1816328,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,0.5552989,1.0199721,-1.7131512,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,3.7847574,1.9387839,0.7147063,1.300491,-1.2124976,-0.6991197,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,-2.7298534,0.8329529,0.41203228,-1.2283667,2.4364347,-1.8298627,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.89309,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.4980983,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
3.173076,3.7847574,-0.40212274,0.17406517,-0.7595775,-0.55993235,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,3.0289197,-2.7298534,0.8329529,0.41203228,-0.75379896,2.4364347,-1.562075,-1.1953473,1.989971,0.030262798,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,1.0040767,2.4701805,-1.341955,-1.0722209,-2.3412693,0.71845186,-0.84333086,0.8567215,-1.8008319,-0.9675245,0.5322674,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.78402233,-0.7595775,0.84594995,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.481074,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,1.2745818,1.2163073,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,0.5552989,1.0199721,2.8972554,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.5555805,3.0383408,1.9387839,2.372043,1.300491,-0.50873405,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,1.7591357,1.1647632,0.39453486,2.4364347,0.2993263,-1.1953473,-0.41677094,1.213634,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,1.3389624,-1.341955,-1.0722209,0.42711875,2.371678,-0.84333086,-0.66457796,-1.8008319,-0.9675245,0.6817043,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.49267024,0.79909134,-0.40212274,2.538767,-0.7595775,0.58313185,0.6763402,1.7530928,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,2.222227,0.41203228,1.206603,-0.33613,-2.4001353,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.40824294,-1.341955,-1.0722209,-2.3412693,2.6413212,-0.84333086,0.833823,-1.8008319,-0.9675245,0.9067741,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.8461668,3.7847574,1.9387839,2.5079446,1.300491,-0.296494,-0.6991197,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,-2.7298534,8.242415,0.41203228,-1.8402771,2.4364347,-1.8298627,-1.1953473,1.989971,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.37729377,-1.341955,-1.0722209,-2.3412693,1.8806609,-0.84333086,0.74973214,-1.8008319,-0.9675245,3.1044123,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,-0.40212274,0.23305546,-0.7595775,-1.2033309,0.5387942,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,2.4364347,-2.4001353,-1.1953473,-0.41677094,0.6556317,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,0.5672972,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.061036784,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.8506136,0.79909134,1.9387839,2.507816,1.300491,-0.8331448,1.6391622,0.46685272,1.4426322,0.9370701,2.2252147,-0.26596916,0.3628635,0.8329529,0.41203228,-0.47022775,2.4364347,-4.023404,-1.1953473,1.989971,1.2760801,1.2745818,1.4969547,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.8390827,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.8272611,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.10915734,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.5644486,-0.33613,-4.023404,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,-0.5666231,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.68548167,-0.7595775,0.023748107,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.91847837,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,1.2745818,0.4912877,0.25618476,1.3053129,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,0.5552989,1.0199721,-0.33841363,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,2.2919245,1.9387839,1.352412,-0.7595775,-0.03799138,1.5016161,1.7530928,3.5701938,-1.067156,3.7745311,3.0289197,0.3628635,2.6853185,0.41203228,0.7078554,-0.33613,1.4026254,-1.1953473,3.3978248,0.71772057,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-6.8437552,0.42711875,0.7100938,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.8229651,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.8506136,-0.6937418,-0.40212274,1.563114,-0.7595775,-1.2531799,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-1.1734688,-0.33613,-5.9683113,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,-0.13453439,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.79909134,-0.40212274,0.23305546,-0.7595775,-0.90021396,0.5387942,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,2.4364347,-2.4001353,-1.1953473,-0.41677094,1.0613203,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,2.3860626,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.1898237,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
3.027497,1.5455079,-0.40212274,0.31360096,1.300491,-0.38263863,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,-0.26596916,-2.7298534,0.8329529,0.41203228,-1.1820482,-0.33613,0.34782377,-1.1953473,1.989971,0.08395161,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,1.8112868,-1.341955,-1.0722209,0.42711875,0.9555164,-0.84333086,0.85548985,-1.8008319,-0.9675245,1.1444522,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
3.0667572,0.052674763,-0.40212274,0.510762,-0.7595775,1.2606859,-1.2493036,0.46685272,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,1.7591357,-0.8739907,1.5327412,2.4364347,-2.4358554,1.8912706,1.989971,1.3610569,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,2.0675325,1.5496491,-1.0722209,0.42711875,1.1833363,-0.84333086,0.8638483,-1.8008319,-0.9675245,1.1152141,1.44088,-3.0410912,-4.3889093,-1.5435185,-3.6677353,0.7218809,-1.6475425,0.26932102
-0.8506136,0.052674763,-0.40212274,0.23305546,-0.7595775,-1.195033,0.5387942,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,2.4364347,-2.4001353,-1.1953473,-0.41677094,0.64808017,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,0.5688259,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.07121563,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.8506136,-0.6937418,-0.40212274,-0.78402233,-0.7595775,0.1408104,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.009261568,-0.33613,-4.023404,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,1.5509317,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.27889255,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.57032776,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,-0.61408967,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.79909134,-0.40212274,2.4513986,1.300491,0.18314853,-0.83666563,-0.8193873,1.4426322,-1.067156,2.2252147,-0.26596916,0.3628635,0.8329529,0.41203228,1.3796328,-0.33613,-4.023404,-1.1953473,-0.41677094,1.2339586,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,2.577193,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.8201988,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8499163,0.79909134,1.9387839,0.3316351,1.300491,0.75883114,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,1.2960443,1.1647632,1.3428521,2.4364347,-1.8470424,-0.42369273,-0.41677094,1.6545323,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.23891152,1.7265005,-1.0722209,-2.3412693,2.00403,-0.84333086,0.7796888,-1.8008319,-0.9675245,0.14204818,-0.86546,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8506136,-0.6937418,-0.40212274,0.8050448,-0.7595775,1.1174961,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-1.329882,-0.33613,-4.023404,-1.1953473,-0.41677094,0.22366907,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,1.5479928,1.0974494,-1.5277866,-1.8008319,1.0199721,2.5044265,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,0.79909134,-0.40212274,0.83994097,-0.7595775,0.6459441,1.5016161,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,3.1484098,0.41203228,1.121694,2.4364347,-2.4389062,-1.1953473,1.989971,-3.46597,-0.7845711,0.8972696,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.99031216,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.1082737,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,-3.713041
2.9743493,0.79909134,-0.40212274,1.0815462,-0.7595775,0.095621295,0.8138862,1.7530928,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,1.2960443,0.41203228,1.1759766,2.4364347,-2.4001353,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,1.0040767,1.6063697,-1.341955,-1.0722209,-2.3412693,1.7043941,-0.84333086,0.8652811,-1.8008319,-0.9675245,0.83136135,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
3.1081414,0.79909134,-0.40212274,0.58637285,-0.7595775,-0.7302528,1.0889782,0.46685272,1.4426322,-1.067156,-0.42335883,3.0289197,-2.7298534,0.8329529,0.41203228,0.63636154,2.4364347,-2.4001353,-1.1953473,1.989971,0.3362257,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,2.1742356,-1.341955,-1.0722209,0.42711875,1.224276,-0.84333086,0.8650706,-1.8008319,-0.9675245,1.0213526,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.78402233,-0.7595775,0.79767793,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.50184685,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,1.2745818,1.2339886,0.25618476,1.3053129,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,0.5552989,1.0199721,2.6858535,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
2.1429126,0.79909134,-0.40212274,1.0058266,-0.7595775,-0.27087578,0.5387942,3.0393326,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,2.222227,0.41203228,1.2669533,2.4364347,-2.4001353,-0.42369273,1.989971,0.8040978,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,1.0040767,1.5737594,1.2096001,-1.0722209,0.42711875,1.6520951,-0.84333086,0.864062,-1.8008319,-0.9675245,0.7825234,-0.38447967,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
2.2780943,3.0383408,-0.40212274,1.0264659,-0.7595775,0.1737063,1.5016161,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,2.222227,0.41203228,1.870065,2.4364347,-2.4389062,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,1.9495977,-1.341955,-1.0722209,0.42711875,1.1252575,-0.84333086,0.86527795,-1.8008319,-0.9675245,1.1798382,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.68548167,-0.7595775,0.020055044,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.9215518,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,1.2745818,0.5161165,0.25618476,1.3053129,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,0.5552989,1.0199721,-0.35784602,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8476245,0.79909134,1.9387839,0.46093094,1.300491,1.043558,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,1.1647632,1.9018462,2.4364347,-4.023404,-0.42369273,-0.41677094,1.2137882,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.24832936,1.4606452,-1.0722209,-2.3412693,1.9657762,-0.84333086,0.7721918,-1.8008319,-0.9675245,0.5079069,-0.85100424,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8506136,1.5455079,-0.40212274,1.5099887,-0.7595775,1.6653285,2.0518003,0.46685272,-0.68492913,-1.067156,2.2252147,6.3238087,-2.7298534,1.2960443,2.986342,3.0516844,2.4364347,-2.3466814,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.9944329,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.030972,-1.2229098,-3.0410912,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.1798515,0.052674763,-0.40212274,0.14807086,1.300491,0.6032782,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,0.8329529,0.41203228,0.10468089,2.4364347,-1.8298627,-1.1953473,-0.41677094,-0.29111055,1.2745818,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,2.487533,-1.341955,-1.0722209,-2.3412693,-0.6748937,-0.84333086,0.86416847,-1.8008319,-0.9675245,3.0199502,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
3.0625002,1.5455079,-0.40212274,1.1187719,1.300491,-0.741552,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,-0.26596916,0.3628635,0.36986154,0.41203228,-1.3190353,-0.33613,-1.8298627,-1.1953473,1.989971,0.32840297,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,2.114469,-1.341955,-1.0722209,0.42711875,0.91704637,-0.84333086,0.8507029,-1.8008319,-0.9675245,0.2987697,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
