overlay_ratio,num_write_sections,imp_func_hash_149,opt_sizeof_init_data,coff_machine,sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
-0.45521203,3.7847574,1.9387839,2.658479,1.300491,-0.7066677,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,3.0289197,-2.7298534,0.8329529,1.1647632,-1.4828949,2.4364347,-3.9377353,-1.1953473,-0.41677094,1.4175701,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,1.5638759,-1.341955,-1.0722209,0.42711875,2.1334457,-0.84333086,-0.6285175,-1.8008319,-0.9675245,0.68224275,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6976714,0.052674763,-0.40212274,1.1679891,1.300491,0.7246431,1.0889782,0.46685272,1.4426322,0.9370701,2.2252147,3.0289197,0.3628635,1.2960443,0.41203228,0.9151194,-0.33613,-4.023404,0.34796175,1.989971,0.4725107,1.2745818,0.7906623,0.25618476,-0.7660999,0.617992,-0.99593985,0.6076646,0.99877656,-1.0722209,0.42711875,0.8811187,-0.84333086,0.7188896,0.5552989,-0.9675245,0.6362247,0.4644637,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.7990761,0.79909134,-0.40212274,1.3120542,1.300491,-1.2248765,1.6391622,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.0242031,-0.33613,0.29894125,1.1196162,-0.41677094,0.852667,1.2745818,1.1498712,0.25618476,-0.7660999,0.617992,-0.99593985,0.6463508,1.2383416,-1.0722209,-2.3412693,1.2789838,-0.84333086,0.7634765,0.5552989,-0.9675245,-0.54214203,0.7627766,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.06699263,1.5455079,1.9387839,0.19861434,1.300491,-1.0519711,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,3.0289197,0.3628635,0.8329529,0.41203228,-1.095731,-0.33613,-1.8412744,0.34796175,1.989971,0.1560204,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.69471073,0.74088836,-1.0722209,-2.3412693,0.9066865,-0.84333086,0.33648002,-1.8008319,-0.9675245,0.3879044,0.46840617,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.57026154,3.0383408,1.9387839,0.8314718,1.300491,-1.0033524,-0.6991197,-0.8193873,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-0.8510607,-0.33613,0.34709972,-1.1953473,-0.41677094,0.1684144,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.48009577,-1.341955,-1.0722209,-2.3412693,1.0043519,-0.84333086,-0.22126943,-1.8008319,-0.9675245,0.29981914,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.51221603,-0.6937418,-0.40212274,-0.78402233,-0.7595775,0.021852726,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.08589141,-0.33613,0.29894125,0.34796175,-0.41677094,0.3208959,-0.7845711,0.7729868,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.8447152,0.85162365,0.42711875,-0.8567458,1.0974494,0.7190202,0.5552989,1.0199721,1.3104417,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,3.0383408,-0.40212274,0.3316351,1.300491,-1.2385828,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-1.0939605,-0.33613,0.34782377,-1.1953473,-0.41677094,-0.22061835,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.58701956,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.26757494,-1.2229098,0.32882932,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
0.043113135,1.5455079,-0.40212274,0.27516097,1.300491,-0.5285419,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-0.52287793,-0.33613,0.2993263,1.1196162,-0.41677094,0.19857644,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.7807544,0.787372,-2.9960656,-2.3412693,0.7303584,-0.84333086,-0.09685882,-1.8008319,-0.9675245,0.42969662,0.6721,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.848918,-0.6937418,-0.40212274,-0.91104716,-0.7595775,-0.34257028,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.18375608,-0.33613,0.29894125,0.34796175,-0.41677094,1.8580915,-0.7845711,1.8904628,0.25618476,1.3053129,0.617992,1.0040767,0.60505915,1.8489169,0.85162365,0.42711875,-0.8567458,1.0974494,0.7188006,0.5552989,1.0199721,0.0031928485,0.44606555,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.6948315,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.5762208,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.119041495,-0.33613,0.29894125,0.34796175,-0.41677094,0.01940689,-0.7845711,0.28124282,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.29540294,0.85162365,0.42711875,-0.8567458,1.0974494,0.72119564,0.5552989,1.0199721,-0.1227879,0.5038883,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,0.052674763,1.9387839,0.37374106,-0.7595775,0.57137257,1.9142542,0.46685272,1.4426322,0.9370701,2.2252147,-0.26596916,0.3628635,0.36986154,0.41203228,1.2775607,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,0.62904835,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.7060127,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.0128353,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,3.7847574,-0.40212274,0.34896183,1.300491,-1.2762191,-0.6991197,1.7530928,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,0.8329529,0.41203228,-0.6606741,-0.33613,0.34782377,-1.1953473,-0.41677094,0.09875846,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.6959019,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.05355801,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.8506136,0.052674763,3.3081264,1.174593,1.300491,1.3828986,1.6391622,-0.8193873,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,1.4389528,4.0582814,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.988321,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.3111206,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.16382049,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
0.08733851,0.79909134,-0.40212274,-0.07315224,1.300491,-0.9039852,-0.83666563,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,0.7769425,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.5239427,0.25618476,-0.7660999,0.617992,-0.99593985,0.60692316,-1.341955,-1.0722209,-2.3412693,-0.4607324,-0.84333086,-0.29544207,0.5552989,-0.9675245,0.5647389,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.7345764,0.052674763,-0.40212274,1.5019392,1.300491,1.5272821,1.7767081,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,2.9525843,2.4364347,0.29894125,1.1196162,-0.41677094,0.6037146,1.2745818,1.0084152,0.25618476,-0.7660999,0.617992,-0.99593985,0.6463508,1.082941,-1.0722209,0.42711875,0.80906075,-0.84333086,0.76388156,0.5552989,-0.9675245,2.8135188,0.7627766,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
0.23077978,0.052674763,-0.40212274,-0.17172556,-0.7595775,1.853115,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,2.986342,0.4182088,-0.33613,0.32020777,0.34796175,-0.41677094,0.07262889,-0.7845711,0.15851693,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.5845162,0.85162365,0.42711875,0.14510106,-0.84333086,0.720716,0.5552989,0.9385396,0.23344411,0.50257415,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,1.0190719,1.300491,1.2099242,1.0889782,1.7530928,-0.68492913,0.9370701,2.2252147,3.0289197,0.3628635,1.7591357,0.41203228,-1.3035674,-0.33613,-4.023404,-1.1953473,1.989971,0.48756513,-0.7845711,0.13043761,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.7303584,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.6458224,-1.2229098,-3.0410912,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.65287703,1.5455079,-0.40212274,0.9719025,1.300491,-0.60199946,-0.6991197,-0.8193873,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-0.9801233,2.4364347,0.2993263,1.1196162,-0.41677094,0.67618567,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.837825,1.1356345,-1.0722209,-2.3412693,1.3910679,-0.84333086,-0.20243688,-1.8008319,-0.9675245,-0.17318554,0.6721,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,1.5455079,1.9387839,0.710978,1.300491,-0.43541524,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,-0.6438947,-0.33613,-1.8298627,-1.1953473,1.989971,0.40783218,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.3236533,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.4145139,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,-0.5368789,-0.7595775,-0.31835455,1.2265242,0.46685272,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,-0.55632126,0.41203228,-2.2309132,-0.33613,0.32020777,-1.1953473,1.989971,-0.17761761,-0.7845711,0.0745083,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.43172172,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.45087492,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.18893816,0.052674763,-0.40212274,0.55018276,1.300491,0.9055155,1.7767081,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.2621951,2.4364347,0.29894125,1.8912706,-0.41677094,0.17144907,1.2745818,0.55254954,0.25618476,-0.7660999,0.617992,-0.99593985,0.6840826,0.7578336,-1.0722209,0.42711875,0.7537908,-0.84333086,0.7355659,0.5552989,-0.9675245,0.06763286,1.1044567,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.7883623,0.052674763,1.9387839,1.4005345,1.300491,1.7989216,1.6391622,-0.8193873,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.7716417,2.4364347,0.29894125,1.1196162,-0.41677094,0.7933061,1.2745818,1.082081,0.25618476,-0.7660999,0.617992,-0.99593985,0.647136,1.2030057,-1.0722209,0.42711875,1.0769805,-0.84333086,0.765794,0.5552989,-0.9675245,0.45100123,0.76934737,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
1.8409773,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.8486192,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.15581566,-0.33613,0.29894125,0.34796175,-0.41677094,-0.18856491,-0.7845711,0.25688487,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.26118776,0.85162365,0.42711875,-0.8567458,1.0974494,0.7184396,0.5552989,1.0199721,-0.97782284,0.4644637,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6423117,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.7491348,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.08989014,-0.33613,0.29894125,0.34796175,-0.41677094,0.41108158,1.2745818,0.87821966,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.94242954,0.85162365,0.42711875,-0.8567458,1.0974494,0.7168905,0.5552989,1.0199721,-0.20943184,0.5038883,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.7748616,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.74464244,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.09730951,-0.33613,0.29894125,0.34796175,-0.41677094,-0.32881278,-0.7845711,0.27048412,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.27907383,0.85162365,0.42711875,-0.8567458,1.0974494,0.7192724,0.5552989,1.0199721,-0.74902666,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,0.052674763,3.3081264,1.1036408,1.300491,1.389094,1.7767081,1.7530928,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,1.4126475,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.9301935,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.2983654,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.50516206,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.63936514,3.7847574,-0.40212274,1.5701313,1.300491,-0.22698075,-0.6991197,-0.8193873,1.4426322,0.9370701,2.2252147,3.0289197,-2.7298534,0.8329529,0.41203228,-1.0412718,-0.33613,0.30009487,3.4345798,1.989971,0.61774015,1.2745818,1.0271119,0.25618476,-0.7660999,0.617992,1.0040767,0.8036487,1.0901138,-1.0722209,0.42711875,1.586976,-0.84333086,0.7651107,0.5552989,-0.9675245,0.6678135,2.6223042,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,1.0444275,1.300491,0.47363973,1.2265242,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,3.6115012,0.41203228,1.07993,-0.33613,0.29894125,-1.1953473,1.989971,0.44316936,-0.7845711,0.70872027,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.6762382,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.23731774,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.24184631,0.79909134,-0.40212274,0.5555379,1.300491,-0.21765795,-0.83666563,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.5638537,-0.33613,0.29894125,1.1196162,-0.41677094,0.45533636,1.2745818,0.8630987,0.25618476,-0.7660999,0.617992,-0.99593985,0.8853111,0.95587635,-1.0722209,0.42711875,-0.4607324,-0.84333086,-0.44961017,0.5552989,-0.9675245,0.527877,0.6721,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.7971579,3.0383408,-0.40212274,1.4530941,1.300491,-0.49847618,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-0.18510911,-0.33613,0.34709972,-1.1953473,-0.41677094,0.561482,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.4044107,-1.341955,-1.0722209,-2.3412693,1.4766655,-0.84333086,-0.23226348,-1.8008319,-0.9675245,0.6989808,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.8454592,1.5455079,-0.40212274,-0.2002348,1.300491,-1.1076481,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-1.4370914,-0.33613,0.30009487,-1.1953473,-0.41677094,0.06629257,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,-0.8757272,-1.341955,-1.0722209,-2.3412693,0.5290111,-0.84333086,-0.47457212,-1.8008319,-0.9675245,0.120396405,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,0.7833383,-0.7595775,2.1339805,0.9514322,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,3.1484098,0.41203228,0.6998004,-0.33613,0.32020777,-1.1953473,1.989971,0.33317313,-0.7845711,0.087960824,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.4932135,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.6347847,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,0.052674763,-0.40212274,0.2947987,1.300491,0.6756576,1.9142542,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.0773239,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.61509985,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.7849073,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.4130913,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8312148,0.79909134,1.9387839,0.91438854,1.8577107,0.2510034,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,1.1647632,1.1805539,2.4364347,-4.023404,1.1196162,-0.41677094,1.1535419,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.6463508,1.423249,-1.0722209,-2.3412693,2.1668258,-0.84333086,0.7639864,-1.8008319,-0.9675245,0.6469427,0.7627766,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.4839596,0.79909134,-0.40212274,0.38170123,1.300491,-0.16241394,-0.83666563,-0.8193873,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.5743036,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.8160753,0.25618476,-0.7660999,0.617992,-0.99593985,0.6952234,-1.341955,-1.0722209,-2.3412693,-0.4607324,-0.84333086,-0.45217288,0.5552989,-0.9675245,0.58119124,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.29347697,0.052674763,-0.40212274,0.0073894663,1.300491,1.5659298,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,2.986342,0.600471,-0.33613,0.29894125,0.34796175,-0.41677094,0.14016108,1.2745818,0.16249372,0.25618476,1.3053129,0.617992,-0.99593985,0.61297214,0.73967797,0.85162365,0.42711875,0.073709145,-0.84333086,0.7201596,0.5552989,0.92981064,0.70715034,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.8409773,-0.6937418,-0.40212274,-0.68548167,-0.7595775,-0.64428085,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.018112905,-0.33613,0.32020777,0.34796175,-0.41677094,0.018062035,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6076646,0.26118776,0.85162365,0.42711875,-0.8567458,1.0974494,0.71969646,-1.8008319,1.0199721,-0.57804906,0.4644637,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,0.18650997,1.300491,0.7530971,1.7767081,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,0.90237856,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.42083812,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.26909345,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.3373891,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,-0.40212274,0.059421513,1.300491,0.58510286,1.5016161,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,0.6437646,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.37118992,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.3421985,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.23991387,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8302636,0.052674763,-0.40212274,1.3861529,1.300491,2.2478364,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,2.986342,1.0695126,-0.33613,0.29894125,0.34796175,-0.41677094,1.0996916,1.2745818,0.5409365,0.25618476,1.3053129,0.617992,-0.99593985,0.61405575,1.3887124,0.85162365,0.42711875,1.0840818,-0.84333086,0.7202119,0.5552989,0.929162,1.1491313,0.51045907,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.1516742,0.052674763,-0.40212274,0.38952067,1.300491,0.52413994,1.6391622,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.295021,-0.33613,0.29894125,1.1196162,-0.41677094,0.09723172,1.2745818,0.5472944,0.25618476,-0.7660999,0.617992,-0.99593985,0.647136,0.71628326,-1.0722209,0.42711875,0.5642143,-0.84333086,0.76550114,0.5552989,-0.9675245,0.007825762,0.76934737,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.5638386,2.2919245,-0.40212274,0.48654857,1.300491,-0.5446486,-0.6991197,1.7530928,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-1.9038581,-0.33613,-1.8412744,-1.1953473,1.989971,-0.11711881,-0.7845711,0.5239427,0.25618476,-0.7660999,0.617992,-0.99593985,0.30392992,-1.341955,-1.0722209,-2.3412693,0.880125,-0.84333086,-0.3098774,0.5552989,-0.9675245,0.25690386,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.8504383,1.5455079,-0.40212274,0.9048362,1.300491,-0.3345141,-0.6991197,1.7530928,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-0.65015376,2.4364347,0.34782377,-1.1953473,-0.41677094,0.57809573,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,-0.92876047,-1.341955,-1.0722209,0.42711875,1.3832988,-0.84333086,-0.5158262,-1.8008319,-0.9675245,0.40438196,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
0.37047887,0.79909134,-0.40212274,0.8314718,1.300491,-0.7415983,-0.83666563,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.035141,-0.33613,0.29894125,2.6629252,-0.41677094,0.31836447,1.2745818,0.5239427,0.25618476,-0.7660999,0.617992,-0.99593985,0.94494843,0.8599964,-1.0722209,-2.3412693,-0.4607324,-0.84333086,-0.4217851,0.5552989,-0.9675245,0.21737218,1.3791147,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8506136,0.052674763,1.9387839,1.2025317,-0.7595775,2.7191865,1.0889782,1.7530928,-0.68492913,0.9370701,2.2252147,3.0289197,0.3628635,2.222227,1.1647632,1.3478692,-0.33613,0.32020777,-1.1953473,3.3978248,0.76652306,-0.7845711,0.13856463,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.7363577,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.83414084,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.85055524,3.7847574,1.9387839,1.9361227,1.300491,-1.2886372,-0.6991197,1.7530928,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,0.8329529,0.41203228,-0.9725648,2.4364347,-1.8298627,-1.1953473,-0.41677094,0.8697747,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,-0.94409895,-1.341955,-1.0722209,-2.3412693,1.9358869,-0.84333086,-0.5999638,-1.8008319,-0.9675245,0.5119068,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.36874783,0.052674763,-0.40212274,0.55018276,1.300491,1.1893927,1.9142542,1.7530928,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.1857473,2.4364347,0.29894125,1.1196162,-0.41677094,0.27504984,1.2745818,0.6432758,0.25618476,-0.7660999,0.617992,-0.99593985,0.6463508,0.797305,-1.0722209,0.42711875,0.8824379,-0.84333086,0.76251346,0.5552989,-0.9675245,0.37828562,0.7627766,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
