coff_machine,opt_sizeof_init_data,has_resources,sec_name_hash_23,sec3_is_write,imp_dll_hash_61,num_certificates,sec_name_hash_8,sec_mean_entropy,dd_DEBUG_DIR_rva,imp_func_hash_149,opt_checksum,sec2_entropy,has_relocations,dd_CERTIFICATE_TABLE_rva,coff_characteristics,sec1_entropy,rich_max_build_id,overlay_size,has_overlay,opt_dllchar_NO_SEH,overlay_entropy,rsrc_has_version,opt_dllchar_HIGH_ENTROPY_VA,has_repro,has_debug,opt_section_alignment,sec2_vsize,imp_dll_hash_43,opt_imagebase,coff_char_DLL,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,opt_dllchar_DYNAMIC_BASE,dd_CERTIFICATE_TABLE_size,coff_char_LARGE_ADDRESS_AWARE,sig_verified,opt_subsystem,opt_dllchar_NX_COMPAT,checksum_matches
1.300491,2.0490193,-2.928424,-0.96053296,-0.22837847,-0.41677094,1.1196162,1.4426323,0.25936395,-1.6919101,4.2796907,1.2409551,1.126019,0.25618473,1.4750684,0.29932666,-0.2036855,-0.73162407,1.0241392,0.61799204,-0.99593985,-0.66856486,-2.3412693,1.2745816,-0.7660999,-1.8008319,-0.84333074,1.8375127,-1.0722209,0.82972205,0.3288293,-0.9675246,0.44785675,0.22784694,0.6721,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.7890488,0.34969023,-0.40212274,0.09099862,-0.7463326,0.25618473,0.40042812,0.2989416,-0.07185716,-0.73162407,0.6129721,0.61799204,1.0040767,0.72066694,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.9574181,0.22784694,0.50257415,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.76100445,0.24818175,-0.40212274,-0.4004379,-0.7463326,0.25618473,0.24141586,0.2989416,-0.2017812,-0.73162407,0.6054331,0.61799204,1.0040767,0.7155577,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.5759919,0.22784694,0.44869387,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,0.105965964,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,0.101062804,0.3505769,-0.40212274,0.025715923,-1.1390543,0.25618473,-1.341955,0.2989416,0.80777496,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.56369734,-1.0722209,2.9286041,0.3288293,-0.9675246,0.20997803,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,0.26932094
1.300491,0.46747565,0.34148067,-0.96053296,-0.22837847,1.9899709,-1.1953473,-0.68492913,0.30721742,0.112535104,-0.40212274,0.24018772,-0.27214202,0.25618473,-1.341955,0.2989416,0.46801385,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.6528327,-1.0722209,2.9285638,0.3288293,-0.9675246,0.19323632,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,0.26932094
1.300491,-0.33723903,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.095930085,0.08723561,-0.40212274,-0.25698513,-0.7343389,0.25618473,-1.341955,0.2989416,1.1686776,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.5416213,-1.0722209,2.928561,0.3288293,-0.9675246,-0.106217794,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
1.300491,1.0426637,0.34148067,-0.96053296,-0.22837847,1.9899709,-1.1953473,-0.68492913,-0.24452269,0.105325714,-0.40212274,0.2992909,0.8564485,0.25618473,-1.341955,-4.0234036,-2.1340952,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.31445667,-1.0722209,0.56727415,-3.0410914,-0.9675246,2.446595,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
1.300491,-0.33723903,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,-1.2273983,0.08208776,-0.40212274,-0.11255454,0.31074214,0.25618473,-1.341955,-4.0234036,-2.1340952,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,-0.08974985,-1.0722209,0.56727415,-3.0410914,-0.9675246,0.052822,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,0.26932094
1.300491,0.6243993,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,0.49353957,0.7077955,1.938784,0.29536533,-1.13883,0.25618473,-1.341955,0.2989416,0.6913419,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.8699885,-1.0722209,2.9286046,0.3288293,-0.9675246,0.5802842,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.7821565,0.26656547,-0.40212274,-0.014446074,-0.7463326,0.25618473,0.2790738,0.2989416,-0.1629937,-0.73162407,0.6085881,0.61799204,1.0040767,0.7190504,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.7337629,0.22784694,0.47103447,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,-0.1196954,-2.928424,-0.96053296,-0.22837847,-0.41677094,1.1196162,1.4426323,-1.0048199,-1.6919101,-0.40212274,0.01413338,0.78849053,0.25618473,0.5483592,0.29932666,-0.5961609,-0.73162407,0.71651953,0.61799204,-0.99593985,0.32320526,-2.3412693,1.2745816,-0.7660999,-1.8008319,-0.84333074,0.45255342,0.85162365,0.8723043,0.3288293,-0.9675246,0.17659059,0.22784694,0.6721,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,-0.14494523,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,1.4426323,-0.014308327,0.22663838,-0.40212274,-0.1435349,-0.8797581,0.25618473,0.44051206,-4.0234036,0.53630304,1.0357859,0.5446682,0.61799204,-0.99593985,0.7197362,0.4271188,1.2745816,1.3053129,0.5552989,-0.84333074,-0.018357942,-1.0722209,0.63638353,-3.0410914,-0.9675246,0.15837651,0.22784694,0.07153171,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,0.35737687,0.34148067,1.0405669,-0.22837847,-0.41677094,-1.1953473,1.4426323,-0.4581,0.40024644,-0.40212274,-0.008658386,0.28304407,0.25618473,-1.341955,0.32020813,1.435833,1.0357859,-1.5877059,-1.6181439,1.0040767,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.36425906,0.85162365,-0.29142225,0.3288293,1.2222915,-0.5146555,0.22784694,-1.2229098,-1.5435185,-1.3852701,0.49650547,0.2726479,0.26932094
1.300491,1.0496763,-2.928424,-0.96053296,4.378696,-0.41677094,-1.1953473,1.4426323,-0.9503679,-1.6919101,-0.40212274,0.34858465,1.4025998,0.25618473,-1.341955,0.34782413,-1.0420793,-0.73162407,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745816,-0.7660999,-1.8008319,-0.84333074,1.0855124,-1.0722209,0.94310725,0.3288293,-0.9675246,0.46144444,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
1.300491,0.7072179,0.34148067,-0.96053296,-0.22837847,1.9899709,-1.1953473,1.4426323,-0.36882076,-1.6919101,-0.40212274,0.45279947,1.7421354,0.25618473,-1.341955,0.34782413,-0.46408126,-0.73162407,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,1.2745816,-0.7660999,-1.8008319,-0.84333074,1.3329238,-1.0722209,0.79295063,0.3288293,-0.9675246,0.24771474,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
1.300491,0.59619045,-2.928424,-0.96053296,4.378696,1.9899709,1.1196162,1.4426323,0.30163655,0.81607544,1.938784,0.40711737,0.46132904,0.25618473,0.9468577,0.2989416,1.6462215,-0.73162407,1.0298141,0.61799204,-0.99593985,-0.5620771,-2.3412693,1.2745816,-0.7660999,0.5552989,-0.84333074,-0.46073237,-1.0722209,0.6928502,0.3288293,-0.9675246,0.33793062,0.22784694,0.6721,0.6478704,0.72188085,-1.6475428,0.2726479,0.26932094
1.300491,2.0947514,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,-0.11669796,0.08723561,-0.40212274,0.97100854,0.82414484,0.25618473,-1.341955,0.2989416,-0.68280286,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.41278777,-1.0722209,2.928581,0.3288293,-0.9675246,0.46566015,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,-3.6677353,0.26932094
1.300491,-0.14494523,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,1.4426323,-0.5850309,0.30209413,-0.40212274,-0.0573169,-1.4015363,0.25618473,0.44051206,0.2989416,0.8062533,1.0357859,0.5167997,0.61799204,-0.99593985,0.66757226,0.4271188,1.2745816,-0.7660999,0.5552989,-0.84333074,0.48597184,-1.0722209,0.6928502,0.3288293,-0.9675246,0.36061162,0.22784694,-0.071711056,0.6478704,0.72188085,-1.6475428,0.2726479,0.26932094
1.300491,0.105965964,-2.928424,-0.96053296,-0.22837847,1.9899709,-1.1953473,1.4426323,-0.6796238,-1.6919101,-0.40212274,0.46194795,1.3576523,0.25618473,-1.341955,0.29932666,-1.0356895,-0.73162407,1.000984,0.61799204,-0.99593985,-0.49877444,-2.3412693,1.2745816,-0.7660999,-1.8008319,-0.84333074,0.73431015,0.85162365,0.88248664,0.3288293,-0.9675246,0.40286142,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.3360191,0.80741084,-0.40212274,0.35876408,-0.5408435,0.25618473,0.8769706,0.2989416,-0.09529709,-0.73162407,0.5783522,0.61799204,1.0040767,0.6824343,0.4271188,1.2745816,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,0.10173934,0.22784694,0.2686548,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.75560826,0.28397387,-0.40212274,0.024624329,-0.7463326,0.25618473,0.31042424,0.2989416,-0.114132576,-0.73162407,0.6140557,0.61799204,1.0040767,0.7193702,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.7497807,0.22784694,0.51045907,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,1.666029,0.34148067,-0.96053296,-0.22837847,1.9899709,1.1196162,1.4426323,-0.13705865,-1.6919101,4.2796907,0.9300378,2.3330648,0.25618473,1.2846712,0.29932666,-1.0798627,-0.73162407,0.99686766,0.61799204,-0.99593985,-0.668247,0.4271188,1.2745816,-0.7660999,-1.8008319,-0.84333074,1.9421114,-1.0722209,0.9105283,0.3288293,-0.9675246,1.6362507,0.22784694,0.6721,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,1.2049859,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,1.4426323,1.661616,1.1210567,-0.40212274,0.79244375,0.87197834,0.25618473,1.2030056,0.2989416,1.5246687,1.0357859,0.61656475,0.61799204,-0.99593985,0.76100856,0.4271188,1.2745816,-0.7660999,0.5552989,-0.84333074,0.79947215,-1.0722209,0.6928502,0.3288293,-0.9675246,0.19105735,0.22784694,0.52885723,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,-4.152762,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.090271674,1.0574994,-0.40212274,-3.46597,2.001877,0.25618473,-1.341955,0.2989416,-0.9886228,-0.73162407,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,2.0215595,0.85162365,2.852656,0.3288293,1.453329,0.75223035,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,-3.7130408
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.8150354,0.571896,-0.40212274,0.0897568,-0.7463326,0.25618473,0.6514612,0.2989416,-0.16094829,-0.73162407,0.6085881,0.61799204,1.0040767,0.71233743,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.8511945,0.22784694,0.47103447,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,1.1732799,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,1.5200076,0.87979716,1.938784,-3.46597,0.66333294,0.25618473,-1.341955,0.2989416,1.612668,1.2705088,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,1.2745816,-0.7660999,0.5552989,-0.84333074,0.86687386,-1.0722209,0.6928502,0.3288293,-0.9675246,0.44350678,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,-3.7130408
1.300491,-0.1196954,-2.928424,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,-0.936238,-1.6919101,-0.40212274,-0.1765766,1.0348777,0.25618473,-1.341955,0.30009523,-1.4729894,-0.73162407,-0.87572724,0.61799204,-0.99593985,-0.47457215,-2.3412693,1.2745816,-0.7660999,-1.8008319,-0.84333074,0.57135516,-1.0722209,0.77524847,0.3288293,-0.9675246,0.5065574,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,0.59619045,0.34148067,1.0405669,-0.22837847,-0.41677094,-1.1953473,-0.68492913,1.1733061,-1.6919101,-0.40212274,-0.013102413,-1.6451013,-3.903433,-1.341955,0.32020813,-2.423194,1.0357859,-1.5877059,-1.6181439,1.0040767,-1.5277866,0.4271188,-0.7845711,-0.7660999,-1.8008319,-0.84333074,-1.5700387,0.85162365,-1.5794668,0.3288293,-0.9675246,-1.5409313,0.22784694,-1.2229098,-1.5435185,-1.3852701,0.49650547,0.2726479,0.26932094
1.300491,-0.2988041,0.34148067,-0.96053296,-0.22837847,-0.41677094,1.8912706,-0.68492913,0.091696836,0.10196529,3.3081267,0.15318543,0.80623657,-3.903433,0.6418338,-4.001102,-1.4004104,2.1859913,0.47894546,0.61799204,-0.99593985,0.6878163,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.44072628,-1.0722209,-0.29142225,-3.0410914,-0.9675246,0.12677324,-4.3889093,-0.2412369,0.6478704,0.72188085,0.49650547,-3.6677353,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.69978654,0.32333001,-0.40212274,-0.104064,-0.7463326,0.25618473,0.37149742,0.2989416,-0.12193415,-0.73162407,0.6076645,0.61799204,1.0040767,0.7201463,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.54090625,0.22784694,0.4644637,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,-4.152762,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,1.0600554,1.3920867,-0.40212274,-3.46597,2.058204,0.25618473,-1.341955,0.2989416,1.2266049,-0.73162407,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,2.4331355,0.85162365,2.8527102,0.3288293,1.9194663,0.90258026,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,-3.6677353,-3.7130408
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.5600783,0.4125856,-0.40212274,0.10969609,-0.7463326,0.25618473,0.4852581,0.2989416,-0.082797006,-0.73162407,0.6129721,0.61799204,1.0040767,0.71661276,0.4271188,1.2745816,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.14686604,0.22784694,0.50257415,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.48964167,0.6995121,-0.40212274,0.23824255,-0.5408435,0.25618473,0.7756017,0.2989416,-0.113436736,-0.73162407,0.6129721,0.61799204,1.0040767,0.71963924,0.4271188,1.2745816,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.3861731,0.22784694,0.50257415,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,1.1544772,-2.928424,-0.96053296,4.378696,-0.41677094,1.1196162,1.4426323,-0.37842846,1.0608217,-0.40212274,0.6540491,0.5122027,0.25618473,1.1182579,0.2989416,-0.16929604,-0.73162407,0.88896567,0.61799204,-0.99593985,-0.502602,-2.3412693,1.2745816,-0.7660999,0.5552989,-0.84333074,-0.46073237,-1.0722209,0.6928502,0.3288293,-0.9675246,0.767312,0.22784694,0.6721,0.6478704,0.72188085,-1.6475428,0.2726479,0.26932094
1.300491,2.870096,-2.928424,-0.96053296,-0.22837847,-0.41677094,2.6629252,1.4426323,0.29607648,-1.6919101,1.938784,1.7700667,0.45521,0.25618473,1.7960278,-4.0234036,1.8586789,-0.73162407,0.6104247,0.61799204,-0.99593985,0.74089354,-2.3412693,1.2745816,-0.7660999,-1.8008319,-0.84333074,2.20267,-1.0722209,0.63638353,-3.0410914,-0.9675246,0.9628832,0.22784694,0.484176,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.9110474,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.28024086,1.9060194,-0.40212274,1.8815724,-0.3451271,0.25618473,1.8627663,0.2989416,-0.18879612,-0.73162407,0.6052463,0.61799204,1.0040767,0.71947676,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.023905806,0.22784694,0.4473797,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,-0.0114117,-2.928424,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,-0.9608883,-1.6919101,-0.40212274,0.3628115,1.7901995,0.25618473,-1.341955,0.29932666,-0.9663716,-0.73162407,0.8595672,0.61799204,-0.99593985,-0.72849303,-2.3412693,-0.7845711,-0.7660999,-1.8008319,-0.84333074,0.6558219,-1.0722209,0.31236574,0.3288293,-0.9675246,0.4301912,-4.3889093,-1.2229098,0.6478704,-1.3852701,0.49650547,-3.6677353,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.6749046,0.25785723,-0.40212274,-0.16657396,-0.7463326,0.25618473,0.26118773,0.2989416,-0.10208821,-0.73162407,0.6129721,0.61799204,1.0040767,0.71974856,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.4989805,0.22784694,0.50257415,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,2.060286,0.34148067,-0.96053296,4.378696,1.9899709,-1.1953473,1.4426323,-0.039565045,-1.6919101,-0.40212274,0.9501172,2.1617794,0.25618473,-1.341955,0.34710008,1.2121626,-0.73162407,0.5305988,0.61799204,-0.99593985,-0.1983428,0.4271188,1.2745816,-0.7660999,-1.8008319,-0.84333074,1.853521,-1.0722209,0.8205953,0.3288293,-0.9675246,1.1790481,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,-0.37933865,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,-0.68492913,1.1589676,0.07795281,-0.40212274,0.04517467,1.1408504,0.25618473,0.4254895,0.32320017,0.58057415,1.0357859,0.60821915,0.61799204,-0.99593985,0.71932614,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.40648267,-1.0722209,-0.29142225,0.3288293,-0.9675246,0.4211455,0.22784694,0.46840617,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,1.1732799,-2.928424,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,-0.8042096,-1.6919101,-0.40212274,0.35038465,2.2179627,0.25618473,-1.341955,0.34710008,-1.103346,-0.73162407,0.088474184,0.61799204,-0.99593985,-0.3233939,-2.3412693,1.2745816,-0.7660999,-1.8008319,-0.84333074,1.4087244,-1.0722209,0.9708181,0.3288293,-0.9675246,1.3290148,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
1.300491,-0.031048588,0.34148067,-0.96053296,-0.22837847,1.9899709,-1.1953473,1.4426323,-1.1877172,0.3530609,-0.40212274,-0.08166318,0.85873353,0.25618473,-1.341955,-1.8298624,-2.423194,-0.73162407,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.3512338,-1.0722209,0.56757665,-3.0410914,-0.9675246,-0.5232248,-4.3889093,-1.2229098,0.6478704,-1.3852701,0.49650547,-3.6677353,0.26932094
1.300491,-0.26344743,-2.928424,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,-1.109276,-1.6919101,-0.40212274,0.21230951,1.030195,0.25618473,-1.341955,0.29932666,-1.1237215,-0.73162407,0.7901913,0.61799204,-0.99593985,-0.77548355,-2.3412693,1.2745816,-0.7660999,-1.8008319,-0.84333074,0.5266557,-1.0722209,0.95926535,0.3288293,-0.9675246,0.18353672,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
1.300491,-0.14494523,-2.928424,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,-0.698252,-1.6919101,-0.40212274,0.15221897,1.4335968,0.25618473,-1.341955,0.29932666,-1.085924,-0.73162407,0.8507649,0.61799204,-0.99593985,-0.70572484,-2.3412693,1.2745816,-0.7660999,-1.8008319,-0.84333074,0.60721177,-1.0722209,0.79046845,0.3288293,-0.9675246,0.23058183,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
1.300491,0.5863726,0.34148067,-0.96053296,-0.22837847,1.9899709,-1.1953473,-0.68492913,-0.70923036,0.14693794,1.938784,0.33039877,1.1949224,0.25618473,-1.341955,0.2989416,-1.6123245,2.1859913,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.56984043,-1.0722209,2.9286053,0.3288293,-0.9675246,0.7544403,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,-3.6677353,0.26932094
1.300491,2.7583194,0.34148067,-0.96053296,4.378696,1.9899709,-1.1953473,1.4426323,1.0096858,1.8185642,3.3081267,-3.46597,1.1296115,0.25618473,-1.341955,-4.0234036,2.1260927,-0.73162407,-0.10461503,0.61799204,-0.99593985,-1.1481433,0.4271188,1.2745816,-0.7660999,0.5552989,-0.84333074,-0.26797336,0.85162365,0.63638353,-3.0410914,-0.9675246,2.9220881,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,-3.7130408
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-1.0706372,0.281098,-0.40212274,-0.064069845,-0.7463326,0.25618473,0.2954029,0.2989416,-0.18514392,-0.73162407,0.6076645,0.61799204,1.0040767,0.72031355,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-1.6761326,0.22784694,0.4644637,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,1.3524119,0.34148067,-0.96053296,4.378696,-0.41677094,-1.1953473,1.4426323,-1.0289134,-1.6919101,1.938784,0.5453448,1.633646,0.25618473,-1.341955,0.29932666,-1.5953085,-0.73162407,1.0859004,0.61799204,-0.99593985,-0.7117201,0.4271188,1.2745816,-0.7660999,-1.8008319,-0.84333074,1.2840667,-1.0722209,0.80107784,0.3288293,-0.9675246,-0.230667,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
1.300491,0.3316349,0.34148067,-0.96053296,4.378696,-0.41677094,0.3479617,1.4426323,-0.22787902,0.7111326,-0.40212274,0.22802787,1.0188943,0.25618473,0.8186918,0.2989416,-2.4122121,1.2423835,0.77006435,0.61799204,-0.99593985,0.7178432,0.4271188,1.2745816,1.3053129,0.5552989,-0.84333074,1.1436031,-1.0722209,0.6928502,0.3288293,-0.9675246,0.83677757,0.22784694,2.1189833,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.49004507,0.49585664,-0.40212274,-0.017957095,-0.7463326,0.25618473,0.57418203,0.2989416,-0.11172502,-0.73162407,0.6129721,0.61799204,1.0040767,0.719088,0.4271188,1.2745816,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,0.1571849,0.22784694,0.50257415,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.70076764,0.29665166,-0.40212274,-0.32549182,-0.7463326,0.25618473,0.32433215,0.2989416,-0.086947195,-0.73162407,0.6076645,0.61799204,1.0040767,0.7199472,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.6210479,0.22784694,0.4644637,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,0.8050446,0.34148067,-0.96053296,-0.22837847,1.9899709,-1.1953473,1.4426323,-0.27771235,0.67000854,-0.40212274,0.22365223,1.1551381,0.25618473,-1.341955,-1.8298624,-1.5059114,-0.73162407,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,-0.7845711,-0.7660999,0.5552989,-0.84333074,1.2222474,-1.0722209,0.56757665,-3.0410914,-0.9675246,0.2429483,-4.3889093,-1.2229098,0.6478704,-1.3852701,0.49650547,-3.6677353,0.26932094
1.300491,0.5763315,0.34148067,-0.96053296,-0.22837847,-0.41677094,1.1196162,1.4426323,-0.7407484,-1.6919101,1.938784,0.32042688,0.805012,0.25618473,0.89861697,0.29932666,-1.2995586,-0.73162407,0.86819416,0.61799204,-0.99593985,-0.2711836,0.4271188,1.2745816,-0.7660999,-1.8008319,-0.84333074,0.98524326,-1.0722209,0.7849068,0.3288293,-0.9675246,0.29912066,0.22784694,0.6721,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
