sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
0.35156637,-0.83666563,-0.8193873,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.6499544,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.8630987,0.25618476,-0.7660999,0.617992,-0.99593985,0.6952234,-1.341955,-1.0722209,-2.3412693,-0.4607324,-0.84333086,-0.53686315,0.5552989,-0.9675245,0.5939431,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8060003,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.15916279,-0.33613,0.29894125,0.34796175,-0.41677094,-0.36399347,-0.7845711,0.25631574,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.26118776,0.85162365,0.42711875,-0.8567458,1.0974494,0.7158861,0.5552989,1.0199721,-0.82407635,0.47103447,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.9543868,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.1063776,-0.33613,0.32020777,0.34796175,-0.41677094,0.08809339,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6082192,0.70604295,0.85162365,0.42711875,-0.8567458,1.0974494,0.7162963,-1.8008319,1.0199721,-1.4496301,0.46840617,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
0.9337287,1.5016161,1.7530928,-0.68492913,0.9370701,2.2252147,3.0289197,0.3628635,4.537684,0.41203228,0.64727753,-0.33613,0.29894125,-1.1953473,1.989971,0.6703018,-0.7845711,0.17459352,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.82669693,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.18058963,-1.2229098,0.32882932,0.22784705,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.50446206,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.14408147,-0.33613,0.29894125,0.34796175,-0.41677094,-0.07541246,-0.7845711,0.27693102,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.29540294,0.85162365,0.42711875,-0.8567458,1.0974494,0.7194603,0.5552989,1.0199721,0.17865896,0.47103447,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.7051669,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.11278537,-0.33613,0.29894125,0.34796175,-0.41677094,-0.039826494,-0.7845711,0.3460518,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.40042812,0.85162365,0.42711875,-0.8567458,1.0974494,0.7192994,0.5552989,1.0199721,-0.5794637,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.52378047,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.04429243,-0.33613,0.29894125,0.34796175,-0.41677094,0.13761951,-0.7845711,0.6769027,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.75649774,0.85162365,0.42711875,-0.8567458,1.0974494,0.7197638,0.5552989,1.0199721,-0.65516806,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.4575257,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.10375181,-0.33613,0.29894125,0.34796175,-0.41677094,0.10527398,-0.7845711,0.60833097,0.25618476,1.3053129,0.617992,1.0040767,0.6138753,0.68762684,0.85162365,0.42711875,-0.8567458,1.0974494,0.7207355,0.5552989,1.0199721,0.25139692,0.5091449,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.34089124,1.3640702,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,1.7591357,1.1647632,0.8255887,-0.33613,0.29894125,-1.1953473,-0.41677094,0.63712394,-0.7845711,0.97346634,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.4501997,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.68741983,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.67770183,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.100652196,-0.33613,0.29894125,0.34796175,-0.41677094,0.47133547,-0.7845711,0.8986609,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.9609063,0.85162365,0.42711875,-0.8567458,1.0974494,0.7175342,0.5552989,1.0199721,-1.060241,0.51045907,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-1.0605108,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.18938035,-0.33613,0.29894125,0.34796175,-0.41677094,0.044895537,-0.7845711,0.25647852,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.26118776,0.85162365,0.42711875,-0.8567458,1.0974494,0.7201376,0.5552989,1.0199721,-1.632051,0.4644637,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.041004952,1.7767081,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,0.5474804,-0.33613,-4.023404,0.34796175,-0.41677094,0.0857116,1.2745818,0.23652582,0.25618476,1.3053129,0.617992,-0.99593985,0.6106077,0.44759536,-1.0722209,0.42711875,0.073709145,-0.84333086,0.7491328,0.5552989,-0.9675245,0.23743178,0.48549017,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.630537,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.11832362,-0.33613,0.29894125,0.34796175,-0.41677094,0.06510361,1.2745818,0.2555818,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.26118776,0.85162365,0.42711875,-0.8567458,1.0974494,0.72026175,0.5552989,1.0199721,-0.3109467,0.51045907,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.5377587,0.26370227,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,-0.8739907,-2.423194,-0.33613,0.29894125,-1.1953473,-0.41677094,0.41990453,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-0.84333086,-1.5277866,-1.8008319,-0.9675245,-2.2686641,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6130222,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,0.8329529,0.41203228,0.06403497,2.4364347,0.36783323,-1.1953473,-0.41677094,0.1290319,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.60809547,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.036940437,-1.2229098,0.32882932,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
0.6429003,1.7767081,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.2827512,2.4364347,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.6288538,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.0066769,-0.84333086,-1.5277866,0.5552989,-0.9675245,-0.20627563,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.9922197,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-0.5772529,-0.33613,0.2993263,1.1196162,-0.41677094,-0.048558053,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.6848864,0.50280696,-1.0722209,-2.3412693,0.37466598,-0.84333086,0.56835663,-1.8008319,-0.9675245,0.2508989,0.6721,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.41110036,-0.83666563,3.0393326,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.8050436,2.4364347,0.29894125,1.1196162,1.989971,1.4043554,1.2745818,1.5077755,0.25618476,-0.7660999,0.617992,-0.99593985,1.7783222,1.576357,-1.0722209,0.42711875,-0.4607324,-0.84333086,-0.42593592,0.5552989,-0.9675245,0.6341756,0.6721,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
1.738826,1.6391622,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,1.373989,4.0582814,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,1.0374863,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.2784994,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.5685808,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.9833217,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,1.7591357,0.41203228,-0.63352126,-0.33613,0.34709972,-1.1953473,-0.41677094,0.12277233,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.44893625,-1.341955,-1.0722209,0.42711875,0.76202923,-0.84333086,-0.19086698,-1.8008319,-0.9675245,-0.5473523,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.53305537,1.9142542,0.46685272,1.4426322,0.9370701,2.2252147,-0.26596916,0.3628635,-0.09322986,0.41203228,0.71196955,-0.33613,0.29894125,2.6629252,-0.41677094,-0.18024072,1.2745818,0.3062461,0.25618476,1.3053129,0.617992,-0.99593985,0.61042476,0.44759536,-1.0722209,0.42711875,0.4832201,-0.84333086,0.7409745,0.5552989,-0.9675245,0.2954208,0.484176,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
0.6143996,1.7767081,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.0044377,-0.33613,0.29894125,1.8912706,-0.41677094,0.09344952,1.2745818,0.46826217,0.25618476,-0.7660999,0.617992,-0.99593985,0.6840826,0.6316858,-1.0722209,0.42711875,0.6738102,-0.84333086,0.7371353,0.5552989,-0.9675245,0.46130276,1.1044567,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
0.35805303,-1.7994876,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-0.3652072,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,-0.7845711,0.9929377,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,1.8832765,-0.84333086,-1.5277866,0.5552989,1.5609336,0.8360722,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
0.22232057,1.2265242,0.46685272,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,-0.55632126,0.41203228,0.51070213,-0.33613,0.29894125,-1.1953473,-0.41677094,-0.07003512,-0.7845711,0.076046124,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.2645776,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.4461388,-1.2229098,0.32882932,0.22784705,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.76212096,-0.83666563,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-0.029440872,-0.33613,0.29894125,2.6629252,-0.41677094,0.3463069,1.2745818,0.29244128,0.25618476,-0.7660999,0.617992,-0.99593985,0.7325878,0.91572315,0.85162365,-2.3412693,-0.4607324,-0.84333086,0.6385857,0.5552989,-0.9675245,-2.8929622,1.3791147,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.19286989,1.2265242,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,-0.68688405,2.4364347,0.29894125,-1.1953473,-0.41677094,1.0197574,-0.7845711,0.087235525,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.41278774,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.46478736,-1.2229098,0.32882932,0.22784705,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.34980133,0.9514322,1.7530928,-0.68492913,0.9370701,3.7745311,4.956306,0.3628635,1.7591357,1.1647632,-1.3343338,2.4364347,-4.023404,-1.1953473,1.989971,0.22147125,-0.7845711,0.12443464,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.54935807,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.4969695,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.760918,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.14408147,-0.33613,0.29894125,0.34796175,-0.41677094,0.059962522,-0.7845711,0.2839738,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.31042427,0.85162365,0.42711875,-0.8567458,1.0974494,0.7196002,0.5552989,1.0199721,-0.70230484,0.4644637,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
2.102209,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,2.986342,0.88160145,-0.33613,0.29894125,0.34796175,-0.41677094,0.41922328,1.2745818,0.19559005,0.25618476,1.3053129,0.617992,-0.99593985,0.61405575,0.941931,0.85162365,0.42711875,0.46611238,-0.84333086,0.7214256,0.5552989,0.92556065,1.1091391,0.51045907,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.9558241,2.0518003,0.46685272,1.4426322,0.9370701,2.2252147,3.0289197,0.3628635,2.6853185,0.41203228,0.5931712,2.4364347,0.29894125,1.1196162,1.989971,1.8095369,1.2745818,1.8363138,0.25618476,-0.7660999,0.617992,-0.99593985,0.63573706,1.8192688,-1.0722209,-2.3412693,2.0616677,-0.84333086,0.75271106,0.5552989,-0.9675245,1.3582952,0.67604244,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8196077,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.1541023,-0.33613,0.29894125,0.34796175,-0.41677094,0.061621267,-0.7845711,0.55783284,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.63682854,0.85162365,0.42711875,-0.8567458,1.0974494,0.7173352,0.5552989,1.0199721,-0.8819232,0.4644637,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.3681351,1.7767081,1.7530928,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.7158546,4.0582814,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,1.3241447,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.5236524,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.61965185,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
-0.69547474,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.10722672,-0.33613,0.29894125,0.34796175,-0.41677094,0.0070920372,1.2745818,0.27207658,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.29540294,0.85162365,0.42711875,-0.8567458,1.0974494,0.7198519,0.5552989,1.0199721,-0.55836695,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.87612164,1.5016161,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,0.8909261,-0.33613,0.29894125,-1.1953473,-0.41677094,0.0597,-0.7845711,0.087960824,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.26909345,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.4441872,-1.2229098,0.32882932,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
1.652978,1.5016161,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.6233004,-0.33613,0.29894125,-1.1953473,-0.41677094,0.6174511,1.2745818,0.9936059,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.83325344,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.5848166,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.96204174,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,1.1647632,-0.91925776,-0.33613,0.2993263,-1.1953473,-0.41677094,0.23549621,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.81395966,-1.341955,-1.0722209,-2.3412693,0.5743602,-0.84333086,-0.7889824,-1.8008319,-0.9675245,0.46168095,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
0.5061846,-0.6991197,-2.1056273,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-0.0431139,-0.33613,-1.8412744,-1.1953473,1.989971,0.7847848,-0.7845711,1.1564022,0.25618476,-0.7660999,0.617992,-0.99593985,0.6262586,-1.341955,-1.0722209,-2.3412693,1.622002,-0.84333086,-0.39097884,0.5552989,-0.9675245,0.60662425,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-1.6540631,0.5387942,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,-0.33613,0.29894125,0.34796175,-0.41677094,-0.019394424,1.2745818,0.060962528,-3.9034328,1.3053129,0.617992,-0.99593985,0.76828223,0.4254895,0.85162365,0.42711875,0.35344747,-0.84333086,0.69811976,0.5552989,-0.9675245,-1.4615325,2.0940144,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.0059927,1.7767081,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,1.0111132,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.5408943,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.66460156,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.10330969,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
-0.09683421,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.10766994,-0.33613,0.29894125,0.34796175,-0.41677094,0.5848747,1.2745818,1.0083991,0.25618476,1.3053129,0.617992,1.0040767,0.6074794,1.0604504,0.85162365,0.42711875,-0.8567458,1.0974494,0.71841544,0.5552989,1.0199721,0.950523,0.46314955,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.5771382,1.2265242,0.46685272,1.4426322,0.9370701,2.2252147,-0.26596916,0.3628635,1.7591357,0.41203228,1.4441216,-0.33613,0.29894125,-1.1953473,1.989971,0.7341784,-0.7845711,1.093858,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.54632,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.92204344,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.771601,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,0.8329529,0.41203228,-0.8765982,-0.33613,0.34782377,-1.1953473,1.989971,0.62282455,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.7367696,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.5933758,-1.2229098,0.32882932,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
1.1721432,1.9142542,0.46685272,1.4426322,0.9370701,2.2252147,3.0289197,0.3628635,1.2960443,0.41203228,0.22840291,-0.33613,-4.023404,0.34796175,-0.41677094,1.4790936,1.2745818,1.5180972,0.25618476,-0.7660999,0.617992,-0.99593985,0.6106077,1.6213151,-1.0722209,0.42711875,2.601973,-0.84333086,0.7477228,0.5552989,-0.9675245,0.8243308,0.48549017,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.048138443,-0.83666563,1.7530928,1.4426322,0.9370701,-0.42335883,3.0289197,0.3628635,-0.09322986,0.41203228,1.3025343,-0.33613,0.29894125,1.1196162,-0.41677094,0.3241184,1.2745818,0.6814018,0.25618476,-0.7660999,0.617992,-0.99593985,0.9466438,0.8280785,-1.0722209,-2.3412693,-0.4607324,-0.84333086,-0.62150216,0.5552989,-0.9675245,0.16996908,0.6721,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.9262668,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.16009429,-0.33613,0.29894125,0.34796175,-0.41677094,0.12103325,-0.7845711,0.4408545,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.5117368,0.85162365,0.42711875,-0.8567458,1.0974494,0.71774584,0.5552989,1.0199721,-1.235165,0.47103447,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.1229844,2.189346,1.7530928,1.4426322,0.9370701,-0.42335883,4.956306,0.3628635,0.36986154,0.41203228,1.3691124,2.4364347,-4.023404,-1.1953473,1.989971,-3.46597,1.2745818,1.39989,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,2.2525206,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.9916678,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
1.1780267,1.2265242,-0.8193873,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,1.2960443,0.41203228,2.536985,-0.33613,0.29894125,-1.1953473,-0.41677094,1.3425419,-0.7845711,0.9851366,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.2804723,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.9015781,-1.2229098,0.32882932,0.22784705,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.8261482,-0.6991197,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-2.113619,-0.33613,-1.8298627,-1.1953473,1.989971,0.11386666,-0.7845711,0.60143244,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.3611397,-0.84333086,-1.5277866,0.5552989,-0.9675245,-0.7321261,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.5541179,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,1.1647632,-1.0859241,-0.33613,0.2993263,-1.1953473,-0.41677094,0.30152765,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.89332426,-1.341955,-1.0722209,-2.3412693,0.6452158,-0.84333086,-0.7010529,-1.8008319,-0.9675245,0.27032408,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.64887434,-0.6991197,-0.8193873,1.4426322,0.9370701,2.2252147,-0.26596916,0.3628635,-0.55632126,0.41203228,-1.515065,-0.33613,-1.8298627,-1.1953473,1.989971,-0.14265464,-0.7845711,0.43850115,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.8179147,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.07238342,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.33844134,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.058681857,-0.33613,0.29894125,0.34796175,-0.41677094,0.6334092,1.2745818,1.0482135,0.25618476,1.3053129,0.617992,1.0040767,0.613153,1.0965647,0.85162365,0.42711875,-0.8567458,1.0974494,0.72288585,0.5552989,1.0199721,0.013073607,0.5038883,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-1.0715476,1.2265242,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,0.44775766,-0.33613,0.29894125,-1.1953473,-0.41677094,0.10867181,-0.7845711,0.09226058,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.3688289,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.6431809,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.49396876,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.09507249,-0.33613,0.29894125,0.34796175,-0.41677094,0.0675992,-0.7845711,0.25938714,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.26118776,0.85162365,0.42711875,-0.8567458,1.0974494,0.722778,0.5552989,1.0199721,0.107165284,0.51045907,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
