coff_machine,opt_sizeof_init_data,has_resources,sec_name_hash_23,sec3_is_write,imp_dll_hash_61,num_certificates,sec_name_hash_8,sec_mean_entropy,dd_DEBUG_DIR_rva,imp_func_hash_149,opt_checksum,sec2_entropy,has_relocations,dd_CERTIFICATE_TABLE_rva,coff_characteristics,sec1_entropy,rich_max_build_id,overlay_size,has_overlay,opt_dllchar_NO_SEH,overlay_entropy,rsrc_has_version,opt_dllchar_HIGH_ENTROPY_VA,has_repro,has_debug,opt_section_alignment,sec2_vsize,imp_dll_hash_43,opt_imagebase,coff_char_DLL,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,opt_dllchar_DYNAMIC_BASE,dd_CERTIFICATE_TABLE_size,coff_char_LARGE_ADDRESS_AWARE,sig_verified,opt_subsystem,opt_dllchar_NX_COMPAT,checksum_matches
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.38274515,0.84128684,-0.40212274,0.39933535,-0.54084355,0.25618476,0.9087057,0.29894125,-0.20382157,-0.731624,0.60505915,0.617992,1.0040767,0.7188122,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,0.1793605,0.22784705,0.44606555,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.8563892,0.35809332,-0.40212274,0.0355356,-0.74633265,0.25618476,0.40915912,0.29894125,-0.09617718,-0.731624,0.6138753,0.617992,1.0040767,0.72113484,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-1.1353773,0.22784705,0.5091449,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.21039554,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-1.2594554,-1.6919101,1.9387839,-0.001817819,1.2783754,0.25618476,-1.341955,0.34709972,-0.6416407,-0.731624,0.36809182,0.617992,-0.99593985,-0.19278166,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.61073047,-1.0722209,0.85851926,0.32882932,-0.9675245,0.1451019,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,1.3787826,-2.928424,1.0405668,4.378696,-0.41677094,-1.1953473,1.4426322,0.17673627,1.0833905,-0.40212274,-3.46597,1.298754,0.25618476,-1.341955,0.29894125,1.4817221,-0.731624,-0.10461499,0.617992,-0.99593985,-1.1481433,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,-0.1693003,-1.0722209,0.6928503,0.32882932,-0.9675245,0.5526294,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,-3.713041
1.300491,0.18650997,0.3414806,-0.9605329,-0.22837847,-0.41677094,1.8912706,-0.68492913,0.2968928,0.097860605,-0.40212274,0.2659405,1.2367512,0.25618476,0.84967655,0.29894125,-1.7960763,2.1859913,0.47830838,0.617992,-0.99593985,0.68466276,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.76101273,-1.0722209,2.8528142,0.32882932,-0.9675245,0.099830136,-4.3889093,-0.24386519,0.6478704,0.7218809,0.49650568,-3.6677353,0.26932102
1.300491,0.6839607,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,1.4426322,-0.019631967,0.060962528,-0.40212274,0.20367423,-1.6451013,-3.9034328,0.7146148,0.29894125,0.009214899,1.2084489,0.7725744,0.617992,-0.99593985,0.71896714,0.42711875,1.2745818,1.3053129,0.5552989,-0.84333086,-1.5700387,0.85162365,0.6928503,0.32882932,-0.9675245,-2.1687546,0.22784705,2.1544654,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.6010191,-2.928424,-0.9605329,4.378696,-0.41677094,1.1196162,1.4426322,0.08899408,0.7845645,1.9387839,0.43561092,0.49080426,0.25618476,0.9389116,0.29894125,1.3795873,-0.731624,1.0752969,0.617992,-0.99593985,-0.5996587,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,-0.4607324,-1.0722209,0.6928503,0.32882932,-0.9675245,0.17190915,0.22784705,0.6721,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
1.300491,-0.91104716,0.3414806,1.0405668,-0.22837847,-0.41677094,-1.1953473,-0.68492913,-0.85111815,-1.6919101,-0.40212274,-0.14358109,-1.6451013,-3.9034328,-1.341955,0.29894125,-2.423194,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,-1.8008319,-0.84333086,-1.5700387,0.85162365,-1.5794667,0.32882932,-0.9675245,-3.8589952,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.801808,0.31841522,-0.40212274,-0.19500457,-0.74633265,0.25618476,0.36077005,0.29894125,-0.0973077,-0.731624,0.6076646,0.617992,1.0040767,0.71695685,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.94540256,0.22784705,0.4644637,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,1.5106021,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,1.4426322,1.8860228,1.0958208,-0.40212274,0.7410795,1.127778,0.25618476,1.164538,0.29894125,1.8305329,1.2937452,0.6106077,0.617992,-0.99593985,0.7492171,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,1.046609,-1.0722209,0.6928503,0.32882932,-0.9675245,0.8399422,0.22784705,0.48549017,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.49882105,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,1.4426322,1.0425142,0.6629164,-0.40212274,0.21528873,0.43271577,0.25618476,0.81381637,0.29894125,1.105717,1.0357858,0.6165648,0.617992,-0.99593985,0.7617469,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,0.6874075,-1.0722209,0.6928503,0.32882932,-0.9675245,-0.026178049,0.22784705,0.52885723,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.6799627,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,1.4426322,1.0590949,0.84965444,-0.40212274,0.3997272,-0.78217465,0.25618476,0.9487927,0.29894125,1.3765918,1.0357858,0.6165648,0.617992,-0.99593985,0.76076025,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,0.94937706,-1.0722209,0.6928503,0.32882932,-0.9675245,0.5060029,0.22784705,0.52885723,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
1.300491,0.7503537,-2.928424,-0.9605329,4.378696,-0.41677094,-1.1953473,1.4426322,-1.2167492,-1.6919101,-0.40212274,0.1575349,1.1453695,0.25618476,-1.341955,0.34782377,-1.207517,-0.731624,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,1.0460613,-1.0722209,0.92369205,0.32882932,-0.9675245,-0.13372025,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,0.059421513,-2.928424,-0.9605329,-0.22837847,1.989971,-1.1953473,1.4426322,-0.09843838,0.4991227,-0.40212274,-0.037079442,1.1194715,0.25618476,-1.341955,0.34709972,-0.14235133,-0.731624,0.3224545,0.617992,-0.99593985,-0.2111555,-2.3412693,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.75010806,-1.0722209,1.121914,0.32882932,-0.9675245,0.1048297,-4.3889093,-1.2229098,0.6478704,-1.3852701,0.49650568,-3.6677353,0.26932102
1.300491,3.2633731,0.3414806,-0.9605329,4.378696,-0.41677094,-1.1953473,1.4426322,1.5181785,2.037828,1.9387839,-3.46597,1.6051064,0.25618476,-1.341955,0.29894125,0.57019687,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,2.939053,-1.0722209,0.6928503,0.32882932,-0.9675245,1.4018499,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,-3.713041
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.9123855,0.6229055,-0.40212274,0.15972944,-0.74633265,0.25618476,0.70250136,0.29894125,-0.07488924,-0.731624,0.613153,0.617992,1.0040767,0.7199972,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-1.374444,0.22784705,0.5038883,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,1.5044314,0.3414806,-0.9605329,4.378696,1.989971,1.1196162,1.4426322,0.8612668,1.3317708,-0.40212274,1.0543703,0.47962126,0.25618476,1.3631203,0.29894125,2.1166897,-0.731624,1.0669506,0.617992,-0.99593985,-0.54346824,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,-0.4607324,-1.0722209,0.6928503,0.32882932,-0.9675245,1.2720222,0.22784705,0.67604244,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
1.300491,0.21039554,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-0.7068284,-1.6919101,-0.40212274,0.15898578,1.4000045,0.25618476,-1.341955,0.34709972,-1.1993507,-0.731624,0.44043988,0.617992,-0.99593985,-0.219896,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.987733,-1.0722209,0.8155867,0.32882932,-0.9675245,0.3186337,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,1.4439263,0.3414806,-0.9605329,4.378696,1.989971,-1.1953473,1.4426322,-0.7029557,-1.6919101,-0.40212274,0.54502,1.0077115,0.25618476,-1.341955,0.34709972,0.622577,-0.731624,0.57950115,0.617992,-0.99593985,-0.2010942,0.42711875,1.2745818,-0.7660999,-1.8008319,-0.84333086,1.6648008,-1.0722209,0.76716626,0.32882932,-0.9675245,-0.16660246,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,1.8229162,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,1.1352769,1.1493968,3.3081264,-3.46597,-0.6202857,0.25618476,-1.341955,0.29894125,1.2818766,1.2489402,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,1.9517682,-1.0722209,0.6928503,0.32882932,-0.9675245,0.30906907,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,-3.713041
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.73991627,0.29223529,-0.40212274,-0.1342119,-0.84084266,0.25618476,0.32433218,0.29894125,-0.104747295,-0.731624,0.613153,0.617992,1.0040767,0.7186381,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.46420094,0.22784705,0.5038883,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,-0.23071124,-2.928424,-0.9605329,-0.22837847,-0.41677094,1.1196162,1.4426322,-1.0160166,-1.6919101,-0.40212274,-0.20814312,0.6002101,0.25618476,0.49546194,0.2993263,-0.57210773,-0.731624,0.6815192,0.617992,-0.99593985,0.5837443,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.38271984,-1.0722209,0.8739431,0.32882932,-0.9675245,0.17396325,0.22784705,0.6721,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.60133255,0.39542106,-0.40212274,-0.05222736,-0.74633265,0.25618476,0.4610071,0.29894125,-0.09871993,-0.731624,0.613153,0.617992,1.0040767,0.71988165,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.2536412,0.22784705,0.5038883,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,0.38170123,0.3414806,-0.9605329,-0.22837847,1.989971,-1.1953473,-0.68492913,0.8959793,0.3814621,-0.40212274,0.040695213,1.6015183,0.25618476,-1.341955,-2.4389062,-2.2651324,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,1.2619375,-1.0722209,-1.1501186,-3.0410912,-0.9675245,0.78457534,0.22784705,-1.2229098,-1.5435185,-1.3852701,-1.6475425,-3.6677353,0.26932102
1.300491,0.76051027,0.3414806,-0.9605329,-0.22837847,1.989971,-1.1953473,-0.68492913,1.4105155,0.113819614,-0.40212274,0.39426535,2.081839,0.25618476,-1.341955,0.29894125,0.46801376,2.1859913,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.86860853,-1.0722209,2.928567,0.32882932,-0.9675245,0.9656682,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,0.26932102
1.300491,1.2469823,-2.928424,-0.9605329,4.378696,-0.41677094,-1.1953473,1.4426322,-1.4937805,-1.6919101,1.9387839,0.38166648,1.5533427,0.25618476,-1.341955,-1.8298627,-0.72629946,-0.731624,-0.94409895,0.617992,-0.99593985,-0.5999638,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,1.5638362,-1.0722209,0.6363836,-3.0410912,-0.9675245,0.3637135,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,0.24396409,-2.928424,-0.9605329,4.378696,-0.41677094,-1.1953473,1.4426322,-1.3451971,-1.6919101,-0.40212274,0.097504094,1.3576947,0.25618476,-1.341955,0.34782377,-0.6455987,-0.731624,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.63418907,-1.0722209,0.89812255,0.32882932,-0.9675245,-0.33326828,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,0.58637285,0.3414806,-0.9605329,-0.22837847,-0.41677094,3.4345798,1.4426322,-0.71847457,0.5845653,-0.40212274,0.1145255,1.1835978,0.25618476,0.6777892,0.30009487,-0.90458006,-0.731624,0.8036487,0.617992,1.0040767,0.76510996,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,0.7640512,-1.0722209,0.6363836,0.32882932,-0.9675245,0.498911,0.22784705,2.6223042,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.77381974,0.320767,-0.40212274,0.043158244,-0.74633265,0.25618476,0.36077005,0.29894125,-0.17159873,-0.731624,0.60858816,0.617992,1.0040767,0.7185872,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.6862438,0.22784705,0.47103447,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.44754234,0.3414806,-0.9605329,-0.22837847,1.989971,-1.1953473,-0.68492913,0.85447574,0.12504257,1.9387839,0.24245016,1.1889583,0.25618476,-1.341955,-4.023404,-0.738465,2.1859913,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.7670568,-1.0722209,0.5672743,-3.0410912,-0.9675245,0.36149412,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,-3.6677353,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.97338027,0.31640473,-0.40212274,-0.10876775,-0.74633265,0.25618476,0.36077005,0.29894125,-0.18058558,-0.731624,0.6084037,0.617992,1.0040767,0.71961635,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-1.352043,0.22784705,0.4697203,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.73312235,0.2981257,-0.40212274,-0.011906776,-0.74633265,0.25618476,0.32433218,0.29894125,-0.073521085,-0.731624,0.61297214,0.617992,1.0040767,0.7192817,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.76165146,0.22784705,0.50257415,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,1.1246823,0.3414806,-0.9605329,-0.22837847,1.989971,-1.1953473,-0.68492913,0.114741504,0.11950586,1.9387839,0.6163929,1.435943,0.25618476,-1.341955,0.29894125,-1.5720079,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,1.121104,-1.0722209,2.9285722,0.32882932,-0.9675245,0.1556142,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,0.26932102
1.300491,1.5647434,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,1.1849741,-1.6919101,1.9387839,-3.46597,0.21676949,0.25618476,-1.341955,-4.023404,1.516046,-0.731624,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,2.235167,-1.0722209,0.6363836,-3.0410912,-0.9675245,0.54252493,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,-3.713041
1.300491,0.55018276,0.3414806,-0.9605329,4.378696,1.989971,1.1196162,1.4426322,0.0735997,0.82746893,-0.40212274,0.3828363,0.456084,0.25618476,0.94927335,0.29894125,1.2714641,-0.731624,1.0110469,0.617992,-0.99593985,-0.6124425,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,-0.4607324,-1.0722209,0.6928503,0.32882932,-0.9675245,0.21382405,0.22784705,0.6721,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
1.300491,0.93740404,0.3414806,-0.9605329,-0.22837847,-0.41677094,3.4345798,1.4426322,-0.56109685,0.7306316,-0.40212274,0.23492637,1.2348412,0.25618476,0.8234878,0.30009487,-0.9578099,-0.731624,0.8036487,0.617992,1.0040767,0.76502746,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,0.92759407,-1.0722209,0.6363836,0.32882932,-0.9675245,0.49927115,0.22784705,2.6223042,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,-0.26344725,0.3414806,-0.9605329,-0.22837847,3.3978248,-1.1953473,-0.68492913,-1.0540748,0.09923785,-0.40212274,-0.038286917,0.8101221,0.25618476,-1.341955,-4.023404,-2.0819354,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.32927534,-1.0722209,0.5672743,-3.0410912,-0.9675245,0.5108978,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,-0.17172556,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,-0.68492913,1.2127492,0.15682657,-0.40212274,0.18503171,1.012498,0.25618476,0.65146124,0.29894125,0.30978522,-0.731624,0.61297214,0.617992,-0.99593985,0.7202111,0.42711875,1.2745818,1.3053129,0.5552989,-0.84333086,-0.006041908,0.85162365,0.6928503,0.32882932,0.93174475,0.3868766,0.22784705,0.50257415,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.81698567,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-0.7536542,-1.6919101,-0.40212274,0.072303355,1.3689672,0.25618476,-1.341955,0.34709972,-0.83687586,-0.731624,0.30100563,0.617992,-0.99593985,-0.18845066,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.8529596,-1.0722209,0.8922023,0.32882932,-0.9675245,0.5637682,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,-0.011411504,0.3414806,-0.9605329,-0.22837847,-0.41677094,1.1196162,1.4426322,-0.5640597,-1.6919101,-0.40212274,0.14104092,0.6044696,0.25618476,0.5568017,0.2993263,-0.7814187,-0.731624,0.7174543,0.617992,-0.99593985,0.3711079,0.42711875,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.5032234,-1.0722209,0.7560104,0.32882932,-0.9675245,0.11486635,0.22784705,0.6721,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,1.1172822,0.3414806,-0.9605329,-0.22837847,1.989971,-1.1953473,1.4426322,0.012208156,0.8101389,-0.40212274,0.3481926,1.4131682,0.25618476,-1.341955,-1.8298627,-1.3449404,-0.731624,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,-0.7845711,-0.7660999,0.5552989,-0.84333086,1.1599047,-1.0722209,0.56757677,-3.0410912,-0.9675245,0.47376812,-4.3889093,-1.2229098,0.6478704,-1.3852701,0.49650568,-3.6677353,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.6163078,0.25704727,-0.40212274,0.062907584,-0.74633265,0.25618476,0.26118776,0.29894125,-0.095909275,-0.731624,0.61369514,0.617992,1.0040767,0.7199744,0.42711875,1.2745818,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.31125057,0.22784705,0.5078308,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.24396409,0.3414806,-0.9605329,-0.22837847,-0.41677094,3.4345798,1.4426322,-1.0043634,0.43850115,-0.40212274,0.07534638,0.7648417,0.25618476,0.53945243,0.30009487,-1.0636885,-0.731624,0.8036487,0.617992,1.0040767,0.7650376,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,0.54162127,-1.0722209,0.6363836,0.32882932,-0.9675245,0.12936343,0.22784705,2.6223042,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,0.35737705,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,1.4426322,-0.38230896,0.40098533,-0.40212274,0.1812534,0.26359695,0.25618476,0.65146124,0.3231998,1.4790854,0.9958122,0.60803443,0.617992,1.0040767,0.7135678,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,0.35782263,0.85162365,-0.29142213,0.32882932,1.2219905,-0.41974765,0.22784705,0.467092,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.9462844,-2.928424,-0.9605329,-0.22837847,1.989971,-1.1953473,1.4426322,-0.11219329,0.72166294,-0.40212274,0.2814913,1.231551,0.25618476,-1.341955,0.34782377,-1.3399848,-0.731624,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,-0.7845711,-0.7660999,0.5552989,-0.84333086,1.0153803,-1.0722209,1.0473477,0.32882932,-0.9675245,0.11404717,-4.3889093,-1.2229098,0.6478704,-1.3852701,0.49650568,-3.6677353,0.26932102
1.300491,0.025422776,0.3414806,-0.9605329,-0.22837847,1.989971,-1.1953473,-0.68492913,-0.38724816,0.09923785,1.9387839,-0.20933297,0.6036368,0.25618476,-1.341955,-4.023404,-1.5915403,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.19218464,-1.0722209,0.5672743,-3.0410912,-0.9675245,0.15476541,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,0.26932102
1.300491,1.5208977,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,2.001745,1.2086984,4.2796907,-3.46597,1.2561313,0.25618476,-1.341955,0.29894125,1.3804913,1.0395819,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,1.502463,-1.0722209,0.6928503,0.32882932,-0.9675245,0.6167418,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,-3.713041
1.300491,0.71840304,0.3414806,-0.9605329,-0.22837847,-0.41677094,1.8912706,1.4426322,0.9019592,0.75079733,-0.40212274,0.3801454,-0.44723514,0.25618476,0.8818461,0.29894125,1.0788369,1.2941477,0.6840826,0.617992,-0.99593985,0.73600817,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,1.0771439,-1.0722209,0.6928503,0.32882932,-0.9675245,-0.059234202,0.22784705,1.1044567,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
1.300491,1.7462187,0.3414806,-0.9605329,-0.22837847,-0.41677094,1.8912706,1.4426322,0.004506243,-1.6919101,1.9387839,0.74083817,0.636759,0.25618476,1.1647047,0.30009487,-1.0276752,-0.731624,0.6537826,0.617992,-0.99593985,0.73156327,0.42711875,1.2745818,-0.7660999,-1.8008319,-0.84333086,1.6223242,-1.0722209,0.9496242,0.32882932,-0.9675245,0.7554015,0.22784705,0.81797105,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.18650997,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-1.2628648,-1.6919101,-0.40212274,-0.25761876,0.99436426,0.25618476,-1.341955,0.34782377,-1.0939605,-0.731624,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,-0.7845711,-0.7660999,-1.8008319,-0.84333086,0.52067804,-1.0722209,0.29953238,0.32882932,-0.9675245,0.3528692,-4.3889093,-1.2229098,0.6478704,-1.3852701,0.49650568,-3.6677353,0.26932102
1.300491,-0.07315224,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,1.4426322,0.07050293,0.061783895,-0.40212274,-0.0062699094,-1.6451013,-3.9034328,0.40915912,0.29894125,-0.1315651,0.8049165,0.5665485,0.617992,-0.99593985,0.65916014,0.42711875,1.2745818,1.3053129,0.5552989,-0.84333086,-1.5700387,0.85162365,0.6928503,0.32882932,-0.9675245,-1.6534257,0.22784705,0.19637634,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.14494504,0.3414806,-0.9605329,-0.22837847,-0.41677094,1.8912706,-0.68492913,-0.44630247,0.063417174,-0.40212274,0.0923194,1.1221669,0.25618476,0.46736988,0.32020777,-2.2400742,1.5756887,0.5104772,0.617992,-0.99593985,0.7045345,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.35399818,-1.0722209,-0.29142213,0.32882932,-0.9675245,0.46394077,0.22784705,-0.10193657,-1.5435185,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,1.9235502,0.3414806,-0.9605329,-0.22837847,1.989971,-1.1953473,-0.68492913,1.0464159,0.135698,1.9387839,0.94762015,1.5318179,0.25618476,-1.341955,0.29894125,-0.068308964,2.1859913,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.86912674,-1.0722209,2.9285798,0.32882932,-0.9675245,0.6338234,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,-3.6677353,0.26932102
