15,11,14,2,0,0,0,1,13,5,14,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,14,1,0,0,0,14,0,1,0,0,0,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
8,11,0,2,0,2,3,1,15,1,15,1,15,0,2,14,0,0,0,0,0,0,0,0,5,0,12,1,0,0,0,14,0,0,0,0,0,0,1,0
0,10,14,2,0,0,0,0,11,1,0,0,15,0,0,12,0,0,1,0,0,0,0,0,8,0,9,1,0,0,0,8,0,1,0,1,0,0,2,1
15,13,15,2,0,1,3,0,15,1,15,0,1,0,1,0,0,0,0,0,1,0,15,0,8,1,15,1,6,0,0,14,0,0,0,0,0,0,1,0
14,10,15,2,1,0,0,1,0,5,3,0,1,0,1,15,0,12,1,0,0,0,0,0,8,1,8,1,0,1,0,15,0,0,1,0,1,0,2,0
12,13,14,2,1,1,0,1,14,1,13,1,14,0,1,0,0,15,1,0,0,0,0,0,8,1,14,1,0,1,0,13,0,1,1,0,1,0,1,0
15,10,14,2,0,1,0,0,14,1,13,0,1,1,1,14,0,0,0,0,1,1,5,15,8,1,15,1,6,0,0,13,5,0,0,0,0,0,1,0
10,12,14,1,0,1,2,0,14,5,15,1,1,0,1,0,0,0,0,0,1,1,15,0,8,0,12,1,15,0,0,15,0,0,0,0,1,0,1,0
15,13,14,1,0,1,0,1,0,5,13,0,1,0,1,0,0,12,1,0,0,0,0,0,8,1,14,1,0,1,0,15,0,0,0,0,1,0,2,0
8,10,14,1,0,0,0,0,0,5,0,0,1,1,0,13,0,0,0,0,1,0,4,14,9,1,12,1,15,0,0,15,5,0,0,0,0,0,1,1
13,12,15,2,0,1,2,0,15,1,15,1,1,4,2,15,0,0,0,0,1,0,5,15,8,1,12,1,6,0,0,10,5,0,0,0,0,0,1,0
15,13,14,2,0,2,2,0,14,1,11,0,15,0,1,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,15,0,0,0,0,0,0,1,0
9,10,14,2,0,0,0,0,14,1,15,1,1,0,1,14,0,0,0,0,1,0,15,0,8,0,14,1,5,0,0,15,0,0,0,0,0,0,1,0
0,13,14,1,0,1,0,0,0,1,2,0,1,0,1,13,0,0,1,0,1,0,15,0,8,0,11,1,15,0,0,15,0,0,0,0,0,0,1,0
15,11,14,2,0,0,0,1,14,1,13,1,1,0,1,0,0,0,1,0,0,0,0,0,8,0,13,1,0,0,0,14,0,0,0,0,0,0,1,0
11,13,14,2,0,2,0,1,13,1,11,2,15,0,2,0,0,0,1,0,0,0,0,0,6,0,11,1,0,0,0,14,0,0,0,0,0,0,1,0
15,12,14,2,0,2,2,0,15,1,13,1,1,0,1,13,0,0,0,0,0,0,0,0,8,1,13,1,0,0,0,15,0,0,0,0,1,0,1,1
12,10,15,1,0,1,1,1,15,1,15,1,1,0,1,11,0,0,1,0,0,0,0,0,8,0,13,1,0,0,0,15,0,0,0,0,1,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
10,12,14,1,0,1,2,0,14,5,15,1,1,0,2,0,0,0,0,0,1,1,15,0,8,0,11,1,15,0,0,15,0,0,0,0,1,0,1,0
0,10,14,2,0,0,0,0,15,1,1,0,15,0,0,7,0,0,1,0,0,0,0,0,8,0,9,1,0,0,0,8,0,1,0,1,0,0,2,1
11,14,15,2,0,1,1,0,15,1,13,1,1,0,2,0,0,0,0,0,0,0,0,0,8,0,12,1,0,0,0,11,0,0,0,0,0,0,1,0
14,13,14,2,1,2,2,1,15,1,13,1,1,0,2,15,0,15,1,0,0,0,0,0,8,1,15,1,0,1,0,13,0,0,1,0,1,0,1,0
9,13,14,1,0,0,0,0,13,5,15,1,1,0,0,0,0,0,1,0,0,0,0,0,8,1,11,1,0,0,0,15,0,0,1,0,1,0,2,0
15,10,14,1,0,0,0,0,14,1,15,1,1,0,1,0,0,0,0,0,1,0,4,0,8,1,11,1,5,0,0,15,0,0,0,0,0,0,1,0
9,15,14,2,0,1,0,1,14,3,15,1,1,0,1,13,0,0,1,0,0,0,0,0,8,1,11,1,0,0,0,15,0,0,0,0,0,0,1,1
11,0,15,2,0,2,1,1,15,1,14,1,0,4,1,14,1,0,1,0,1,0,14,15,8,1,13,1,14,0,0,12,15,0,1,1,1,1,1,1
13,14,15,2,0,1,3,0,15,1,12,2,1,0,1,14,0,0,0,0,1,0,4,0,8,1,14,1,15,0,0,14,0,0,0,1,0,0,1,0
11,13,14,2,0,2,0,1,13,1,11,2,15,0,2,0,0,0,1,0,0,0,0,0,6,0,11,1,0,0,0,14,0,0,0,0,0,0,1,0
11,10,14,1,0,0,0,0,0,5,0,0,1,3,0,13,0,0,0,0,1,0,5,14,9,1,10,1,15,0,0,15,5,0,0,0,0,1,1,1
10,14,14,1,0,1,3,0,13,5,15,1,1,0,1,0,0,0,1,0,1,0,4,0,8,1,13,1,4,0,0,15,0,0,1,1,0,0,1,0
9,10,14,1,0,0,0,0,0,5,0,0,1,1,0,13,0,0,0,0,1,0,5,14,9,1,10,1,14,0,0,15,5,0,0,0,0,1,1,1
12,12,14,1,1,1,0,1,13,1,15,1,1,0,1,9,0,4,1,0,0,0,0,0,8,1,13,1,0,1,0,15,0,0,0,0,1,0,1,1
14,13,14,2,0,0,2,1,0,1,11,1,15,0,1,0,0,0,1,0,0,0,0,0,8,0,11,1,0,0,0,15,0,0,0,0,0,0,1,0
12,13,14,1,0,3,2,0,13,1,15,0,15,0,2,0,0,0,1,0,0,0,0,0,7,0,14,1,0,0,0,15,0,0,0,0,0,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
8,10,15,2,0,1,0,0,14,0,11,1,1,4,1,15,0,0,0,0,1,0,5,15,8,0,11,1,6,0,0,3,5,0,0,0,0,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
12,13,14,1,0,1,3,0,14,5,15,1,1,0,1,0,0,0,0,0,1,0,15,0,8,1,14,1,15,0,0,15,0,0,0,1,0,0,1,0
9,12,15,2,0,1,1,0,15,5,14,1,1,0,1,0,0,0,0,0,1,0,15,0,8,0,13,1,15,0,0,13,0,0,0,0,0,0,1,0
15,11,14,1,1,0,0,1,0,5,15,0,1,3,0,13,0,12,1,0,1,0,5,14,8,1,12,1,6,1,0,15,5,0,0,0,1,0,1,1
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
12,13,14,2,1,1,1,1,15,1,15,1,14,0,1,0,0,13,1,0,0,0,0,0,8,1,15,1,0,1,0,14,0,1,1,0,1,0,1,0
15,11,15,2,0,1,1,1,15,1,14,1,1,0,1,7,0,0,1,0,0,0,0,0,8,0,13,1,0,0,0,15,0,0,1,0,1,0,1,1
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
15,13,14,2,0,0,0,1,0,1,15,0,14,0,0,0,0,0,1,0,0,0,0,0,8,0,12,1,0,0,0,15,0,1,1,0,0,0,1,0
0,13,14,2,0,0,0,0,0,5,0,0,1,0,0,15,0,0,0,0,0,0,0,15,9,0,15,1,0,0,0,8,5,0,0,0,0,0,1,0
9,11,14,1,0,0,0,1,15,1,1,1,1,0,0,12,0,0,1,0,0,0,0,0,8,0,0,1,0,0,0,15,0,0,0,0,0,0,1,1
0,10,14,2,0,1,1,0,13,1,0,1,1,0,4,15,0,0,0,0,0,0,0,0,6,0,14,1,0,0,0,15,0,0,0,0,0,0,1,1
9,10,14,1,0,0,1,0,14,1,12,0,14,0,1,14,0,0,0,0,0,0,0,0,8,0,13,1,0,0,0,9,0,1,0,0,0,0,1,1
14,13,14,2,0,0,0,1,13,1,15,1,14,0,0,0,0,12,1,0,0,0,0,0,8,0,11,1,0,1,0,13,0,1,1,0,1,0,2,0
7,13,15,3,0,2,2,1,15,1,11,0,15,0,2,0,0,0,1,0,1,0,15,0,5,0,11,1,5,0,0,14,0,0,0,0,0,0,1,0
