[metadata]
repo_root=D:\IsoPE_detect
model_name=iforest
threshold=-0.541805

[sample_counts]
train_samples=31954
validation_samples=5371
validation_benign_samples=4967
validation_malware_samples=404
test_samples=9100
test_benign_samples=5000
test_malware_samples=4100

[model]
model_ram_size_bytes=4663502
model_file_size_bytes=8256193
model_file_path=D:\IsoPE_detect\embedded_phase/core/models/isolation_forest/resources\iforest_iforest.bin

[metrics]
fpr=0.047457
tpr=0.936098
roc_auc=0.986912
average_precision=0.982212
prc_auc=0.982212

[speed]
benign_total_time_sec=40.737203
malware_total_time_sec=116.784544
total_inference_time_sec=157.521747
avg_inference_ms_per_file=17.310082
avg_inference_ms_per_mb=5.647326

[pr_curve]
recall,precision
0.001001,0.300732
0.001001,0.301951
0.001001,0.302195
0.001001,0.302683
0.001001,0.302927
0.001001,0.303171
0.001001,0.303415
0.001001,0.303659
0.001001,0.303902
0.001001,0.304390
0.001001,0.304634
0.001001,0.304878
0.001001,0.305122
0.001201,0.305122
0.001201,0.305366
0.001201,0.306341
0.001201,0.306585
0.001201,0.306829
0.001201,0.307073
0.001201,0.307317
0.001201,0.307805
0.001201,0.308049
0.001201,0.308780
0.001201,0.309024
0.001201,0.310000
0.001201,0.310488
0.001201,0.311220
0.001201,0.311463
0.001201,0.311707
0.001201,0.311951
0.001201,0.312195
0.001201,0.312439
0.001201,0.313415
0.001201,0.313659
0.001201,0.313902
0.001201,0.314146
0.001201,0.314878
0.001201,0.315122
0.001201,0.315366
0.001201,0.318293
0.001201,0.318780
0.001201,0.320000
0.001201,0.320244
0.001201,0.320488
0.001201,0.320732
0.001201,0.320976
0.001201,0.321220
0.001201,0.321463
0.001201,0.325122
0.001201,0.325610
0.001201,0.326585
0.001201,0.326829
0.001201,0.327805
0.001201,0.328049
0.001201,0.328537
0.001201,0.330488
0.001201,0.330976
0.001201,0.331220
0.001201,0.331463
0.001201,0.331707
0.001201,0.331951
0.001201,0.332683
0.001201,0.332927
0.001201,0.333902
0.001201,0.334146
0.001201,0.334390
0.001201,0.334878
0.001201,0.335366
0.001201,0.335610
0.001201,0.335854
0.001201,0.336098
0.001201,0.336341
0.001201,0.336585
0.001201,0.336829
0.001201,0.339024
0.001201,0.339268
0.001402,0.339268
0.001402,0.339756
0.001402,0.340000
0.001402,0.340244
0.001402,0.340488
0.001402,0.340732
0.001402,0.340976
0.001402,0.341220
0.001402,0.341463
0.001402,0.341707
0.001402,0.342439
0.001402,0.342683
0.001402,0.342927
0.001402,0.347805
0.001402,0.348049
0.001402,0.348537
0.001402,0.372683
0.001402,0.373659
0.001402,0.373902
0.001402,0.374146
0.001402,0.374390
0.001402,0.374634
0.001402,0.375610
0.001402,0.382439
0.001402,0.390732
0.001402,0.390976
0.001402,0.391220
0.001402,0.391463
0.001402,0.392195
0.001402,0.392439
0.001402,0.393902
0.001402,0.394146
0.001402,0.394390
0.001402,0.394634
0.001402,0.394878
0.001402,0.395122
0.001402,0.395366
0.001402,0.396098
0.001402,0.396829
0.001402,0.397073
0.001402,0.397317
0.001402,0.400244
0.001402,0.403659
0.001402,0.404878
0.001402,0.411220
0.001402,0.412439
0.001402,0.412683
0.001402,0.412927
0.001402,0.413415
0.001402,0.413659
0.001402,0.418049
0.001402,0.418537
0.001402,0.419756
0.001402,0.420000
0.001402,0.420244
0.001402,0.420488
0.001402,0.420732
0.001402,0.420976
0.001402,0.421707
0.001402,0.421951
0.001402,0.422195
0.001402,0.422439
0.001402,0.422927
0.001402,0.426341
0.001402,0.427073
0.001402,0.427317
0.001402,0.430488
0.001402,0.430976
0.001402,0.438537
0.001402,0.438780
0.001402,0.439024
0.001402,0.439268
0.001402,0.439512
0.001402,0.440000
0.001402,0.440244
0.001402,0.440976
0.001402,0.441220
0.001402,0.441463
0.001402,0.441707
0.001402,0.442195
0.001402,0.443415
0.001402,0.443659
0.001402,0.443902
0.001402,0.444146
0.001402,0.446829
0.001402,0.447805
0.001402,0.448049
0.001402,0.448537
0.001402,0.449512
0.001402,0.449756
0.001402,0.450000
0.001402,0.450244
0.001402,0.452683
0.001402,0.453415
0.001402,0.453902
0.001402,0.454146
0.001402,0.454390
0.001402,0.455854
0.001402,0.456341
0.001402,0.456585
0.001402,0.457561
0.001402,0.457805
0.001402,0.458049
0.001402,0.458293
0.001402,0.458537
0.001602,0.458537
0.001602,0.458780
0.001602,0.459024
0.001602,0.459268
0.001602,0.459512
0.001602,0.459756
0.001602,0.460000
0.001602,0.460244
0.001602,0.460488
0.001602,0.460732
0.001602,0.473902
0.001602,0.474146
0.001602,0.474634
0.001602,0.474878
0.001602,0.475366
0.001602,0.475610
0.001602,0.475854
0.001602,0.476098
0.001602,0.476341
0.001602,0.476585
0.001602,0.476829
0.001602,0.477073
0.001602,0.477317
0.001602,0.477561
0.001602,0.477805
0.001602,0.478049
0.001802,0.478049
0.001802,0.478293
0.001802,0.478537
0.001802,0.484146
0.001802,0.484390
0.001802,0.484634
0.001802,0.484878
0.001802,0.485122
0.001802,0.485366
0.001802,0.485610
0.001802,0.485854
0.001802,0.486098
0.001802,0.486341
0.001802,0.486585
0.002002,0.486585
0.002002,0.486829
0.002002,0.487317
0.002002,0.487561
0.002002,0.487805
0.002002,0.488049
0.002002,0.488293
0.002002,0.488537
0.002002,0.488780
0.002002,0.490488
0.002203,0.490488
0.002203,0.490976
0.002203,0.494634
0.002203,0.494878
0.002203,0.495122
0.002203,0.495366
0.002203,0.498293
0.002203,0.499024
0.002203,0.502439
0.002203,0.503902
0.002203,0.504146
0.002403,0.504146
0.002403,0.507073
0.002603,0.507073
0.002603,0.507317
0.002603,0.516585
0.002603,0.517073
0.002603,0.517317
0.002603,0.517561
0.002603,0.517805
0.002603,0.520244
0.002603,0.520488
0.002603,0.520732
0.002603,0.520976
0.002603,0.521463
0.002603,0.521951
0.002603,0.522683
0.002603,0.522927
0.002603,0.523171
0.002603,0.523415
0.002603,0.523659
0.002603,0.523902
0.002603,0.524146
0.002603,0.524390
0.002603,0.524634
0.002603,0.525122
0.002603,0.525366
0.002603,0.525610
0.002603,0.525854
0.002603,0.526098
0.002603,0.526585
0.002603,0.526829
0.002603,0.527073
0.002603,0.527317
0.002603,0.527561
0.002603,0.527805
0.002603,0.528049
0.002603,0.528293
0.002603,0.528537
0.002603,0.528780
0.002603,0.529024
0.002603,0.529268
0.002803,0.529268
0.002803,0.530000
0.002803,0.530244
0.002803,0.530488
0.002803,0.530732
0.002803,0.530976
0.002803,0.531219
0.002803,0.531463
0.002803,0.531707
0.002803,0.532439
0.002803,0.532927
0.002803,0.533171
0.002803,0.533415
0.002803,0.533659
0.002803,0.533902
0.002803,0.535610
0.002803,0.535854
0.002803,0.536829
0.003004,0.536829
0.003004,0.537073
0.003004,0.537317
0.003004,0.539512
0.003004,0.539756
0.003204,0.539756
0.003204,0.540000
0.003204,0.540244
0.003204,0.540488
0.003204,0.544878
0.003204,0.545122
0.003204,0.545366
0.003204,0.545854
0.003204,0.546098
0.003204,0.546585
0.003204,0.546829
0.003204,0.547317
0.003404,0.547317
0.003404,0.547561
0.003604,0.547561
0.003604,0.547805
0.003604,0.548049
0.003604,0.548293
0.003604,0.549024
0.003604,0.549756
0.003604,0.550244
0.003805,0.550244
0.003805,0.550488
0.003805,0.550732
0.003805,0.550976
0.003805,0.552683
0.003805,0.552927
0.003805,0.553171
0.004005,0.553171
0.004005,0.553415
0.004005,0.553659
0.004005,0.553902
0.004005,0.554146
0.004005,0.554634
0.004005,0.554878
0.004005,0.557317
0.004005,0.557561
0.004005,0.557805
0.004005,0.558293
0.004005,0.558537
0.004005,0.558780
0.004005,0.560000
0.004005,0.561220
0.004005,0.561707
0.004005,0.561951
0.004005,0.562195
0.004005,0.562439
0.004005,0.562683
0.004005,0.580732
0.004005,0.580976
0.004005,0.581463
0.004005,0.581707
0.004005,0.581951
0.004005,0.582195
0.004005,0.582439
0.004005,0.583902
0.004005,0.584390
0.004005,0.584634
0.004005,0.584878
0.004005,0.586341
0.004005,0.586585
0.004005,0.586829
0.004005,0.587073
0.004005,0.587317
0.004005,0.588049
0.004005,0.588293
0.004005,0.588537
0.004005,0.588780
0.004005,0.589024
0.004005,0.589268
0.004005,0.589512
0.004005,0.589756
0.004005,0.590732
0.004005,0.591951
0.004005,0.592195
0.004005,0.592439
0.004005,0.592683
0.004005,0.593171
0.004005,0.593415
0.004005,0.593659
0.004005,0.593902
0.004005,0.594146
0.004005,0.594390
0.004005,0.594634
0.004005,0.594878
0.004005,0.595122
0.004005,0.595610
0.004005,0.596098
0.004005,0.596341
0.004005,0.596585
0.004005,0.597561
0.004005,0.597805
0.004005,0.598049
0.004005,0.598293
0.004005,0.598537
0.004005,0.598781
0.004005,0.599024
0.004205,0.599024
0.004205,0.599268
0.004205,0.599512
0.004205,0.599756
0.004205,0.600000
0.004205,0.600244
0.004205,0.600488
0.004205,0.600732
0.004205,0.603415
0.004205,0.603659
0.004205,0.603902
0.004205,0.604146
0.004405,0.604146
0.004405,0.604634
0.004405,0.605366
0.004405,0.605610
0.004405,0.605854
0.004405,0.606098
0.004405,0.606585
0.004405,0.607561
0.004405,0.607805
0.004606,0.607805
0.004606,0.608049
0.004606,0.608293
0.004606,0.608537
0.004606,0.608781
0.004606,0.609024
0.004606,0.609268
0.004606,0.609512
0.004606,0.609756
0.004606,0.610000
0.004606,0.610488
0.004806,0.610488
0.004806,0.610976
0.004806,0.611220
0.004806,0.611463
0.004806,0.611707
0.004806,0.611951
0.005006,0.611951
0.005006,0.612195
0.005406,0.612195
0.005406,0.612439
0.005406,0.612683
0.005406,0.612927
0.005607,0.612927
0.005607,0.613171
0.005607,0.613415
0.005607,0.613659
0.005607,0.613902
0.005607,0.614146
0.005607,0.614390
0.005607,0.614634
0.005607,0.614878
0.005607,0.615122
0.005607,0.615366
0.005607,0.617317
0.005607,0.617561
0.005607,0.617805
0.005607,0.618293
0.005607,0.618537
0.005607,0.619024
0.005807,0.619024
0.005807,0.619268
0.005807,0.619512
0.005807,0.620488
0.005807,0.620732
0.005807,0.620976
0.005807,0.621220
0.006007,0.621220
0.006007,0.621463
0.006007,0.622195
0.006007,0.622439
0.006007,0.622683
0.006007,0.622927
0.006007,0.623902
0.006007,0.624146
0.006207,0.624146
0.006207,0.624878
0.006207,0.625610
0.006207,0.627317
0.006207,0.627561
0.006207,0.627805
0.006408,0.627805
0.006608,0.627805
0.006608,0.628049
0.006608,0.628293
0.006808,0.628293
0.006808,0.628537
0.006808,0.628780
0.006808,0.629024
0.006808,0.629268
0.006808,0.629512
0.006808,0.629756
0.006808,0.630000
0.006808,0.630244
0.006808,0.630488
0.006808,0.630732
0.006808,0.630976
0.006808,0.631220
0.006808,0.631463
0.007008,0.631463
0.007209,0.631463
0.007209,0.631707
0.007209,0.631951
0.007209,0.632439
0.007209,0.632683
0.007209,0.640000
0.007209,0.640244
0.007209,0.642927
0.007209,0.643171
0.007209,0.643415
0.007209,0.643659
0.007209,0.643902
0.007209,0.644146
0.007209,0.644390
0.007409,0.644390
0.007409,0.644634
0.007409,0.644878
0.007409,0.645122
0.007409,0.645366
0.007409,0.645610
0.007409,0.645854
0.007609,0.645854
0.007609,0.646098
0.007609,0.646585
0.007609,0.647073
0.007609,0.647317
0.007609,0.647561
0.007809,0.647561
0.008010,0.647561
0.008010,0.647805
0.008210,0.647805
0.008210,0.665854
0.008210,0.666098
0.008410,0.666098
0.008410,0.666341
0.008410,0.666829
0.008410,0.667073
0.008410,0.667317
0.008410,0.667561
0.008410,0.667805
0.008410,0.668049
0.008610,0.668049
0.008610,0.668537
0.008610,0.668781
0.008610,0.669024
0.008610,0.669268
0.008610,0.669512
0.008610,0.669756
0.008610,0.670000
0.008610,0.670244
0.008610,0.670488
0.008811,0.670488
0.009011,0.670488
0.009011,0.670732
0.009011,0.670976
0.009011,0.671707
0.009011,0.673171
0.009211,0.673171
0.009211,0.673415
0.009211,0.673659
0.009411,0.673659
0.009411,0.673902
0.009411,0.674146
0.009411,0.674390
0.009411,0.675366
0.009411,0.675610
0.009411,0.676341
0.009411,0.678049
0.009612,0.678049
0.009612,0.678293
0.009812,0.678293
0.009812,0.678537
0.009812,0.680000
0.009812,0.681463
0.009812,0.681951
0.009812,0.683171
0.009812,0.683415
0.009812,0.683659
0.009812,0.684390
0.010012,0.684390
0.010012,0.692683
0.010012,0.692927
0.010012,0.693171
0.010012,0.696341
0.010012,0.696585
0.010012,0.696829
0.010012,0.697073
0.010012,0.697317
0.010012,0.697561
0.010012,0.697805
0.010012,0.698049
0.010212,0.698049
0.010212,0.698780
0.010212,0.699024
0.010412,0.699024
0.010412,0.699268
0.010412,0.699512
0.010412,0.700000
0.010412,0.700244
0.010412,0.700488
0.010412,0.700732
0.010412,0.701463
0.010412,0.701707
0.010412,0.701951
0.010412,0.702195
0.010412,0.702439
0.010412,0.703415
0.010412,0.703659
0.010613,0.703659
0.010613,0.704878
0.010613,0.705610
0.010613,0.705854
0.010813,0.705854
0.010813,0.706098
0.010813,0.706341
0.010813,0.707073
0.010813,0.709268
0.010813,0.709512
0.010813,0.709756
0.010813,0.710000
0.010813,0.710244
0.010813,0.710488
0.010813,0.710976
0.010813,0.711219
0.010813,0.711463
0.010813,0.711707
0.010813,0.711951
0.010813,0.712195
0.010813,0.712439
0.010813,0.712683
0.010813,0.713415
0.010813,0.714146
0.010813,0.714390
0.010813,0.714634
0.011013,0.714634
0.011013,0.715122
0.011013,0.715366
0.011013,0.715610
0.011013,0.715854
0.011013,0.716585
0.011013,0.717805
0.011013,0.718293
0.011013,0.718537
0.011013,0.718781
0.011013,0.719756
0.011013,0.720976
0.011213,0.720976
0.011213,0.721707
0.011414,0.721707
0.011414,0.721951
0.011414,0.722439
0.011414,0.722683
0.011414,0.724146
0.011414,0.724634
0.011414,0.724878
0.011414,0.725854
0.011414,0.726098
0.011414,0.726341
0.011414,0.727073
0.011614,0.727073
0.011614,0.728049
0.011614,0.728293
0.011614,0.728781
0.011614,0.730000
0.011614,0.733415
0.011614,0.733659
0.011614,0.734390
0.011614,0.742439
0.011614,0.742927
0.011614,0.743171
0.011614,0.743659
0.011614,0.743902
0.011614,0.744146
0.011614,0.745854
0.011814,0.745854
0.011814,0.746098
0.011814,0.746341
0.012014,0.746341
0.012014,0.746585
0.012014,0.746829
0.012014,0.747317
0.012014,0.747805
0.012014,0.748049
0.012014,0.748293
0.012014,0.748780
0.012014,0.749512
0.012014,0.749756
0.012014,0.750244
0.012014,0.751220
0.012014,0.754146
0.012014,0.755854
0.012014,0.756341
0.012014,0.756585
0.012215,0.756585
0.012215,0.756829
0.012215,0.757805
0.012215,0.758049
0.012215,0.758293
0.012215,0.758537
0.012215,0.758780
0.012215,0.759512
0.012215,0.759756
0.012215,0.760000
0.012215,0.760244
0.012215,0.760488
0.012215,0.760976
0.012215,0.762439
0.012215,0.762683
0.012415,0.762683
0.012415,0.762927
0.012415,0.763171
0.012415,0.763415
0.012415,0.763659
0.012415,0.763902
0.012415,0.764146
0.012415,0.764878
0.012415,0.765122
0.012415,0.765366
0.012415,0.772927
0.012415,0.773171
0.012415,0.773415
0.012415,0.773902
0.012415,0.774146
0.012415,0.774634
0.012415,0.774878
0.012415,0.775122
0.012415,0.775610
0.012415,0.775854
0.012415,0.776341
0.012415,0.776829
0.012415,0.777073
0.012415,0.777317
0.012415,0.779024
0.012415,0.779268
0.012415,0.780488
0.012415,0.781463
0.012615,0.781463
0.012815,0.781463
0.012815,0.781707
0.012815,0.782195
0.012815,0.782439
0.012815,0.782683
0.013016,0.782683
0.013016,0.782927
0.013016,0.783171
0.013016,0.783415
0.013016,0.783659
0.013016,0.783902
0.013016,0.784146
0.013016,0.784634
0.013016,0.785366
0.013016,0.785610
0.013016,0.785854
0.013016,0.786098
0.013016,0.786585
0.013016,0.786829
0.013016,0.787317
0.013016,0.787561
0.013216,0.787561
0.013216,0.788293
0.013216,0.788781
0.013216,0.791220
0.013216,0.793171
0.013616,0.793171
0.013616,0.793902
0.013616,0.794146
0.013616,0.794390
0.013616,0.794634
0.013616,0.795610
0.013616,0.795854
0.013817,0.795854
0.013817,0.796341
0.014017,0.796341
0.014217,0.796341
0.014217,0.797073
0.014217,0.797317
0.014417,0.797317
0.014417,0.797805
0.014417,0.798537
0.014417,0.798781
0.014417,0.799024
0.014618,0.799024
0.014618,0.799756
0.014618,0.800488
0.014618,0.808293
0.014618,0.808537
0.014618,0.808780
0.014618,0.809024
0.014618,0.810976
0.014618,0.811220
0.014618,0.811463
0.014618,0.812195
0.014618,0.812439
0.014618,0.812683
0.014618,0.812927
0.014618,0.813902
0.014618,0.814146
0.014618,0.814390
0.014818,0.814390
0.014818,0.814634
0.015018,0.814634
0.015018,0.814878
0.015018,0.815122
0.015018,0.815366
0.015218,0.815366
0.015419,0.815366
0.015419,0.815610
0.015419,0.815854
0.015419,0.816098
0.015419,0.817073
0.015619,0.817073
0.015619,0.817317
0.015819,0.817317
0.015819,0.817561
0.015819,0.817805
0.015819,0.818049
0.015819,0.818293
0.015819,0.818780
0.016019,0.818780
0.016019,0.819024
0.016019,0.819268
0.016019,0.819512
0.016219,0.819512
0.016219,0.820244
0.016219,0.820488
0.016420,0.820488
0.016420,0.820732
0.016420,0.820976
0.016420,0.821707
0.016420,0.821951
0.016620,0.821951
0.016620,0.822195
0.016620,0.822439
0.016620,0.822683
0.016820,0.822683
0.016820,0.823415
0.016820,0.823659
0.016820,0.824146
0.016820,0.824390
0.016820,0.825122
0.016820,0.825366
0.016820,0.825610
0.016820,0.825854
0.016820,0.826098
0.016820,0.827073
0.016820,0.827317
0.016820,0.827561
0.017020,0.827561
0.017020,0.827805
0.017020,0.828049
0.017020,0.830976
0.017020,0.831707
0.017020,0.831951
0.017221,0.831951
0.017221,0.832195
0.017421,0.832195
0.017621,0.832195
0.017621,0.832439
0.017821,0.832439
0.017821,0.832683
0.017821,0.832927
0.017821,0.833171
0.017821,0.833415
0.017821,0.833659
0.017821,0.834146
0.017821,0.834390
0.017821,0.834634
0.018022,0.834634
0.018222,0.834634
0.018222,0.834878
0.018222,0.835122
0.018422,0.835122
0.018422,0.835366
0.018622,0.835366
0.018622,0.835854
0.018622,0.836098
0.018622,0.836585
0.018622,0.837561
0.018622,0.837805
0.018622,0.838049
0.018823,0.838049
0.019023,0.838049
0.019023,0.838537
0.019023,0.838780
0.019023,0.839024
0.019023,0.839268
0.019023,0.839512
0.019023,0.839756
0.019023,0.840000
0.019023,0.840244
0.019023,0.840488
0.019023,0.840732
0.019023,0.841463
0.019023,0.841707
0.019023,0.841951
0.019023,0.842195
0.019023,0.842439
0.019023,0.843902
0.019023,0.844146
0.019223,0.844146
0.019223,0.844634
0.019223,0.844878
0.019223,0.845610
0.019223,0.846098
0.019223,0.846341
0.019223,0.846829
0.019223,0.847317
0.019223,0.847805
0.019223,0.848781
0.019223,0.849024
0.019223,0.850000
0.019423,0.850000
0.019624,0.850000
0.019624,0.850244
0.019624,0.850488
0.019624,0.850732
0.019624,0.850976
0.019624,0.851220
0.019624,0.851707
0.019824,0.851707
0.020024,0.851707
0.020024,0.851951
0.020024,0.852195
0.020024,0.852683
0.020024,0.853171
0.020224,0.853171
0.020224,0.853415
0.020224,0.853659
0.020224,0.853902
0.020224,0.854146
0.020224,0.854390
0.020224,0.855122
0.020224,0.855366
0.020224,0.855610
0.020224,0.856585
0.020224,0.857317
0.020224,0.858049
0.020224,0.858537
0.020224,0.860000
0.020425,0.860000
0.020425,0.860488
0.020625,0.860488
0.020625,0.860732
0.020825,0.860732
0.020825,0.861220
0.020825,0.861951
0.020825,0.862195
0.020825,0.862439
0.020825,0.862927
0.020825,0.864146
0.020825,0.865122
0.021025,0.865122
0.021225,0.865122
0.021225,0.865366
0.021225,0.865610
0.021225,0.865854
0.021225,0.866098
0.021225,0.866341
0.021225,0.866585
0.021225,0.866829
0.021225,0.867073
0.021225,0.867317
0.021225,0.867561
0.021225,0.867805
0.021426,0.867805
0.021426,0.868049
0.021426,0.868293
0.021426,0.868780
0.021426,0.869024
0.021426,0.869268
0.021426,0.870000
0.021426,0.870244
0.021426,0.870488
0.021426,0.870732
0.021426,0.870976
0.021426,0.871220
0.021426,0.871707
0.021426,0.871951
0.021426,0.872195
0.021426,0.872683
0.021426,0.872927
0.021626,0.872927
0.021626,0.873415
0.021626,0.873659
0.021626,0.873902
0.021826,0.873902
0.021826,0.874146
0.021826,0.874390
0.022026,0.874390
0.022227,0.874390
0.022227,0.874634
0.022227,0.875122
0.022427,0.875122
0.022427,0.875366
0.022427,0.875854
0.022427,0.877805
0.022427,0.878049
0.022627,0.878049
0.022827,0.878049
0.022827,0.878293
0.023028,0.878293
0.023028,0.878537
0.023028,0.878780
0.023228,0.878780
0.023228,0.879024
0.023428,0.879024
0.023628,0.879024
0.023628,0.880000
0.023628,0.881220
0.023829,0.881220
0.024029,0.881220
0.024229,0.881220
0.024429,0.881220
0.024429,0.881463
0.024630,0.881463
0.024630,0.881707
0.024630,0.881951
0.024630,0.882195
0.024630,0.882439
0.025030,0.882439
0.025030,0.882683
0.025030,0.882927
0.025230,0.882927
0.025230,0.883171
0.025230,0.883659
0.025431,0.883659
0.025431,0.883902
0.025631,0.883902
0.025631,0.884146
0.025631,0.884390
0.025831,0.884390
0.026031,0.884390
0.026231,0.884390
0.026231,0.884634
0.026231,0.885122
0.026231,0.885366
0.026231,0.885610
0.026432,0.885610
0.026632,0.885610
0.026632,0.887073
0.026832,0.887073
0.026832,0.887317
0.027032,0.887317
0.027233,0.887317
0.027433,0.887317
0.027433,0.887561
0.027433,0.888537
0.027633,0.888537
0.027633,0.889024
0.028034,0.889024
0.028234,0.889024
0.028434,0.889024
0.028434,0.889268
0.028634,0.889268
0.028835,0.889268
0.028835,0.889512
0.029035,0.889512
0.029035,0.889756
0.029035,0.890000
0.029035,0.890244
0.029235,0.890244
0.029235,0.890488
0.029435,0.890488
0.029435,0.890732
0.029435,0.891219
0.029636,0.891219
0.029836,0.891219
0.030036,0.891219
0.030036,0.891463
0.030236,0.891463
0.030236,0.892683
0.030437,0.892683
0.030437,0.892927
0.030437,0.893171
0.030637,0.893171
0.030837,0.893171
0.030837,0.893415
0.030837,0.893659
0.030837,0.893902
0.031037,0.893902
0.031037,0.894878
0.031037,0.896098
0.031237,0.896098
0.031237,0.896341
0.031438,0.896341
0.031638,0.896341
0.031838,0.896341
0.031838,0.896585
0.031838,0.896829
0.031838,0.897073
0.031838,0.897317
0.031838,0.897561
0.031838,0.897805
0.032038,0.897805
0.032239,0.897805
0.032439,0.897805
0.032639,0.897805
0.032839,0.897805
0.032839,0.898780
0.032839,0.899268
0.033040,0.899268
0.033040,0.899512
0.033240,0.899512
0.033240,0.899756
0.033240,0.900000
0.033240,0.900732
0.033240,0.901219
0.033240,0.901463
0.033440,0.901463
0.033440,0.901707
0.033440,0.901951
0.033440,0.903902
0.033440,0.904146
0.033640,0.904146
0.033640,0.904390
0.033640,0.904634
0.033841,0.904634
0.033841,0.904878
0.033841,0.906585
0.033841,0.907073
0.033841,0.907317
0.033841,0.907561
0.033841,0.907805
0.034041,0.907805
0.034041,0.908049
0.034041,0.908293
0.034241,0.908293
0.034241,0.908537
0.034241,0.909024
0.034241,0.909756
0.034441,0.909756
0.034441,0.910000
0.034642,0.910000
0.034842,0.910000
0.034842,0.910244
0.034842,0.910488
0.035042,0.910488
0.035042,0.910732
0.035042,0.910976
0.035242,0.910976
0.035242,0.911220
0.035443,0.911220
0.035443,0.911463
0.035443,0.911707
0.035443,0.911951
0.035443,0.912195
0.035643,0.912195
0.035843,0.912195
0.035843,0.912927
0.035843,0.913171
0.036043,0.913171
0.036043,0.914146
0.036043,0.914390
0.036043,0.914634
0.036243,0.914634
0.036444,0.914634
0.036644,0.914634
0.036644,0.914878
0.036844,0.914878
0.037044,0.914878
0.037245,0.914878
0.037445,0.914878
0.037445,0.915122
0.037645,0.915122
0.037645,0.916585
0.037845,0.916585
0.037845,0.916829
0.037845,0.917073
0.037845,0.917317
0.037845,0.917561
0.038046,0.917561
0.038046,0.917805
0.038246,0.917805
0.038446,0.917805
0.038446,0.918049
0.038646,0.918049
0.038646,0.918293
0.038847,0.918293
0.038847,0.918781
0.038847,0.919024
0.039047,0.919024
0.039047,0.919512
0.039047,0.919756
0.039047,0.920000
0.039047,0.920488
0.039047,0.920732
0.039247,0.920732
0.039247,0.920976
0.039447,0.920976
0.039648,0.920976
0.039648,0.922683
0.039648,0.922927
0.039848,0.922927
0.039848,0.923171
0.040048,0.923171
0.040048,0.923415
0.040248,0.923415
0.040248,0.924146
0.040449,0.924146
0.040449,0.924390
0.040649,0.924390
0.040849,0.924390
0.040849,0.924878
0.040849,0.925122
0.041049,0.925122
0.041249,0.925122
0.041450,0.925122
0.041450,0.925366
0.041650,0.925366
0.041650,0.925610
0.041650,0.926098
0.041650,0.926341
0.041650,0.926585
0.041850,0.926585
0.041850,0.926829
0.041850,0.927073
0.042050,0.927073
0.042050,0.927317
0.042050,0.927561
0.042050,0.927805
0.042251,0.927805
0.042451,0.927805
0.042651,0.927805
0.042851,0.927805
0.043052,0.927805
0.043252,0.927805
0.043452,0.927805
0.043452,0.928049
0.043452,0.928780
0.043452,0.929024
0.043452,0.929268
0.043652,0.929268
0.043652,0.929512
0.043652,0.930000
0.043652,0.930732
0.043853,0.930732
0.044053,0.930732
0.044253,0.930732
0.044253,0.930976
0.044253,0.931220
0.044253,0.931463
0.044253,0.931707
0.044453,0.931707
0.044654,0.931707
0.044654,0.932195
0.044854,0.932195
0.044854,0.932439
0.044854,0.932683
0.045054,0.932683
0.045054,0.932927
0.045054,0.933171
0.045254,0.933171
0.045455,0.933171
0.045655,0.933171
0.045855,0.933171
0.045855,0.933415
0.045855,0.933659
0.045855,0.933902
0.045855,0.934146
0.046055,0.934146
0.046055,0.934390
0.046256,0.934390
0.046456,0.934390
0.046656,0.934390
0.046856,0.934390
0.046856,0.934634
0.046856,0.934878
0.047056,0.934878
0.047056,0.935122
0.047056,0.935366
0.047257,0.935366
0.047457,0.935366
0.047457,0.935610
0.047457,0.936098
0.047457,0.936341
0.047457,0.936585
0.047657,0.936585
0.047657,0.936829
0.047857,0.936829
0.048058,0.936829
0.048258,0.936829
0.048458,0.936829
0.048658,0.936829
0.048859,0.936829
0.048859,0.937073
0.048859,0.937317
0.049059,0.937317
0.049059,0.937561
0.049259,0.937561
0.049459,0.937561
0.049459,0.937805
0.049660,0.937805
0.049860,0.937805
0.049860,0.938293
0.050060,0.938293
0.050260,0.938293
0.050461,0.938293
0.050661,0.938293
0.050661,0.938537
0.050661,0.938780
0.050661,0.939024
0.050861,0.939024
0.050861,0.939756
0.050861,0.940000
0.051061,0.940000
0.051061,0.940244
0.051061,0.940488
0.051061,0.940732
0.051061,0.941220
0.051061,0.941463
0.051262,0.941463
0.051462,0.941463
0.051462,0.941707
0.051462,0.942683
0.051662,0.942683
0.051662,0.942927
0.051662,0.943171
0.051662,0.943415
0.051662,0.943659
0.051662,0.943902
0.051662,0.944146
0.051862,0.944146
0.051862,0.944390
0.052062,0.944390
0.052263,0.944390
0.052263,0.945122
0.052463,0.945122
0.052463,0.945610
0.052463,0.946098
0.052463,0.946341
0.052663,0.946341
0.052863,0.946341
0.052863,0.946585
0.053064,0.946585
0.053264,0.946585
0.053264,0.946829
0.053464,0.946829
0.053664,0.946829
0.053865,0.946829
0.054065,0.946829
0.054265,0.946829
0.054265,0.947073
0.054666,0.947073
0.054866,0.947073
0.054866,0.947317
0.055066,0.947317
0.055266,0.947317
0.055467,0.947317
0.055467,0.947561
0.055667,0.947561
0.055867,0.947561
0.056067,0.947561
0.056268,0.947561
0.056268,0.947805
0.056468,0.947805
0.056468,0.948049
0.056668,0.948049
0.056868,0.948049
0.056868,0.948293
0.057068,0.948293
